asset,model,split,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,params,fit_n_estimators_used,fit_iterations_used,fit_epochs_used,task
Bitcoin,LSTM,train,0.033584725311032,0.0222261573478768,0.0011317081556087016,1265.080645894667,731.8750352734617,2.2270714458733214,50.43636363636364,2750,0.33048220287203545,-1.804779087928637,0.07121864710352388,0.0006069265073165298,0.033603745510310555,452.22387216024924,940.5931821294802,0.4200688035970997,0.48426453306868067,259,73.30909090909091,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,2.0,return_1d
Bitcoin,LSTM,val,0.026166160798053003,0.01752081537651747,-0.02115545064832025,2300.081629635679,1638.6565410156763,1.7638490324549905,46.25,160,0.8479700611422949,1.5211432273298318,0.13021009681956497,0.0005050147301517427,0.02589369785186611,-40.306581384763994,-40.77135193976039,-3.1230385130344933,-2.415286843731123,14,82.5,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,2.0,return_1d
Gold,Ridge,train,0.009725825359071379,0.0069430110243555105,0.006301168046317418,20.46039312318707,13.793774222995312,0.6946424564646311,54.18006430868167,1866,0.00016527470347138683,-2.3749833319234055,0.0176499249261326,0.0003657419073091869,0.00975661296410699,168.34540545960363,175.44602080141297,0.87889465627258,0.8797028514753781,76,96.63820704375668,"{""alpha"": 100.0}",,,,return_1d
Gold,Ridge,val,0.020245093000564846,0.01305423271224219,-0.007603550213668875,94.10287908435681,57.724239491126404,1.3096982882440102,56.88073394495413,109,0.08983553539733603,-1.370365691461601,0.17341449992483016,0.0005900171851967284,0.020168561865715588,44.30856409581312,34.01305773058569,3.7789657163650023,2.114078185361344,21,84.40366972477065,"{""alpha"": 100.0}",,,,return_1d
Gold,RandomForest,train,0.009526959892479009,0.006821564828223572,0.04652234600615868,19.997835571241783,13.536572899750954,0.6824982503352929,57.77063236870311,1866,1.0178895218536374e-11,-7.273621616032609,5.120348589571222e-13,0.0007343240145815519,0.00975661296410699,545.714329091192,175.44602080141297,1.8282568688112972,0.8797028514753781,290,89.22091782283886,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Gold,RandomForest,val,0.020307780798764365,0.013105307714098345,-0.01385318716119488,94.37834510996399,57.918318003065366,1.3145580195739728,54.12844036697248,109,0.22183475060117436,-0.4569186263937386,0.6486472366578067,0.001049665205551703,0.020168561865715588,27.433211128029946,34.01305773058569,3.2197736224506612,2.114078185361344,28,57.798165137614674,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Gold,LightGBM,train,0.009733841859152553,0.0069350165178615275,0.004662382760668771,20.47572368990526,13.777986657523162,0.6938280745945001,54.340836012861736,1866,9.602793919434864e-05,-3.0219605762043784,0.0025454629658665517,7.499102732954539e-05,0.00975661296410699,175.17071245772584,175.44602080141297,0.8789008692430245,0.8797028514753781,1,100.0,"{""n_estimators"": 600, ""learning_rate"": 0.01, ""num_leaves"": 31, ""min_child_samples"": 100, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,,return_1d
Gold,LightGBM,val,0.020280458811629973,0.01302017211847713,-0.011126956268349808,94.3290593784232,57.59696252287884,1.3063258239996018,63.30275229357798,109,0.0035203754177538247,-1.6069911913868087,0.11097612691236836,0.00011169689543832937,0.020168561865715588,33.87911165705404,34.01305773058569,2.1066185683420136,2.114078185361344,1,100.0,"{""n_estimators"": 600, ""learning_rate"": 0.01, ""num_leaves"": 31, ""min_child_samples"": 100, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,,return_1d
Gold,CatBoost,train,0.009315193531433313,0.006746930226697261,0.08843926516638234,19.58856207482844,13.387940194345028,0.6750230894597091,57.449088960342976,1866,6.635615312568775e-11,-5.255109673175065,1.6481157838477145e-07,0.001175717857177024,0.00975661296410699,552.061438824808,175.44602080141297,1.8016926852495,0.8797028514753781,199,93.27641408751333,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,606.0,,return_1d
Gold,CatBoost,val,0.019953339122933896,0.01303322610706397,0.02122852405823794,92.48623375442378,57.70091547514512,1.3059656192300195,59.63302752293578,109,0.0274544088878801,-0.8221948000951497,0.41277756585645387,0.0021327330608283596,0.020168561865715588,36.73740153393836,34.01305773058569,3.4823970095851022,2.114078185361344,27,79.81651376146789,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,606.0,,return_1d
Gold,GRU,train,0.009738300666481323,0.006948688516028253,0.0037502999070122556,20.486680116789355,13.803059238116122,0.6952779513101377,54.340836012861736,1866,9.602793919434864e-05,-1.5700408038455278,0.11657452663157253,0.00021721303346566856,0.00975661296410699,175.17071245772584,175.44602080141297,0.8789008692430245,0.8797028514753781,1,100.0,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,8.0,return_1d
Gold,GRU,val,0.020224928812527312,0.012882788869046806,-0.005597396001714605,94.10023018399795,56.980737028456524,1.2936417613730204,63.30275229357798,109,0.0035203754177538247,-0.7788025260212037,0.43779912750513006,0.0009889816865324974,0.020168561865715588,33.87911165705404,34.01305773058569,2.1066185683420136,2.114078185361344,1,100.0,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,8.0,return_1d
Gold,LSTM,train,0.009754538561436009,0.006953031278236898,0.0004251848779914802,20.517402371534438,13.814078357300092,0.695753146158429,54.340836012861736,1866,9.602793919434864e-05,-0.8364078291171025,0.4030322035319349,0.0002638229925651103,0.00975661296410699,175.17071245772584,175.44602080141297,0.8789008692430245,0.8797028514753781,1,100.0,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,1.0,return_1d
Gold,LSTM,val,0.020279202098232346,0.012975439103715656,-0.011001647720452201,94.36703821044757,57.403405026570034,1.30266120578504,63.30275229357798,109,0.0035203754177538247,-0.5897508880058033,0.5565894829297489,0.0004193484492134303,0.020168561865715588,33.87911165705404,34.01305773058569,2.1066185683420136,2.114078185361344,1,100.0,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,1.0,return_1d
Silver,Ridge,train,0.019152641996173093,0.013288176539334624,0.0051615148632070396,0.4645661160884625,0.3113732002574926,1.3303316214912773,52.912880812399784,1871,0.006255377007636425,-2.195032713733231,0.028283588646309088,0.0006108104083594303,0.019202262489862204,124.85498744837682,153.5474357605708,0.38963172909066085,0.4104299025301909,386,82.33724653148346,"{""alpha"": 100.0}",,,,return_1d
Silver,Ridge,val,0.055431094172959494,0.03441036301351014,-0.011886194122620264,4.759026543061191,2.494509027934339,3.5018765786247616,59.63302752293578,109,0.0274544088878801,0.2979066655035728,0.7663467333825593,0.0015927902383813639,0.05510456978305403,94.68895719759982,78.55979294372352,1.8185126457111147,1.5322492269199837,17,89.90825688073394,"{""alpha"": 100.0}",,,,return_1d
Silver,RandomForest,train,0.01866712494634996,0.01300635843051834,0.054960274951990296,0.4530228868548772,0.3048211237798423,1.3019689848015772,60.235168359166224,1871,3.9265555788756694e-19,-8.167425416979086,4.440892098500626e-16,0.0014357714160939665,0.019202262489862204,6303.778991761004,153.5474357605708,2.3809938306329728,0.4104299025301909,640,68.99679829242262,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Silver,RandomForest,val,0.055413451349696025,0.03425533336909873,-0.011242162520289423,4.762898616553233,2.4841912840409144,3.487305915596324,59.63302752293578,109,0.0274544088878801,0.14401071840474428,0.8857603835319607,0.0029205903395821027,0.05510456978305403,64.76872125610396,78.55979294372352,1.4625188228211286,1.5322492269199837,29,53.21100917431193,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Silver,LightGBM,train,0.01919276451659083,0.013301014471048629,0.0009890109871656394,0.46519684141292295,0.3116392372968797,1.331509391705301,52.43185462319615,1871,0.018717397498042996,-1.397995057864822,0.16228007848357984,4.147973142812228e-05,0.019202262489862204,153.29401505628076,153.5474357605708,0.4100027650517092,0.4104299025301909,1,100.0,"{""n_estimators"": 600, ""learning_rate"": 0.01, ""num_leaves"": 8, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,,return_1d
Silver,LightGBM,val,0.05532060620630428,0.03451361231701676,-0.00785633233168892,4.745132237546345,2.5019426453819755,3.508664517933571,62.38532110091743,109,0.006201818621664985,-0.7611140273736142,0.4482476329861318,7.97313175263697e-05,0.05510456978305403,78.38132240092375,78.55979294372352,1.5296423618460373,1.5322492269199837,1,100.0,"{""n_estimators"": 600, ""learning_rate"": 0.01, ""num_leaves"": 8, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 5.0}",10.0,,,return_1d
Silver,CatBoost,train,0.01904183475659431,0.013243879510059826,0.016639453444317498,0.46295986564105307,0.31051010732116296,1.325740216304676,53.393907001603424,1871,0.0017845674869617877,-3.4907118236998103,0.0004928925447018617,0.0004718107970215057,0.019202262489862204,579.084089284042,153.5474357605708,0.9030744111751599,0.4104299025301909,47,98.61259338313766,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,82.0,,return_1d
Silver,CatBoost,val,0.05527948505822993,0.03438703798947101,-0.006358561100403559,4.744404415975472,2.492752671824909,3.497743447270348,64.22018348623853,109,0.001927054093690656,-0.6530026133292567,0.5151422839397952,0.0007124362764953081,0.05510456978305403,97.08881704507097,78.55979294372352,1.8260551739063255,1.5322492269199837,9,96.3302752293578,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,82.0,,return_1d
Silver,GRU,train,0.01917224115157131,0.01330416965845777,0.003124409971921316,0.4650856037484136,0.3117854471279672,1.3320222148637295,51.25601282736505,1871,0.14378542211426232,-1.2131309111596822,0.22523274417347094,0.0006746498984284699,0.019202262489862204,65.98423543921241,153.5474357605708,0.24016903368505788,0.4104299025301909,267,82.97758804695837,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,9.0,return_1d
Silver,GRU,val,0.05527590898225615,0.034015256286475476,-0.0062283609633217996,4.757038216738916,2.467400292953547,3.4684753378543314,63.30275229357798,109,0.0035203754177538247,-0.19799887369616953,0.8434181512926284,0.0021473539527505636,0.05510456978305403,78.8903178720297,78.55979294372352,1.5370709677979368,1.5322492269199837,3,99.08256880733946,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,9.0,return_1d
Silver,LSTM,train,0.019197211655479024,0.013320609182941605,0.0005259974044244942,0.46545506861732466,0.3121831932913224,1.3327967615079446,48.85088188134687,1871,0.8454764720299321,-1.0476858444306019,0.29491854616737134,0.0003041575546376407,0.019202262489862204,4.510661040632802,153.5474357605708,0.03357708589763114,0.4104299025301909,185,43.75667022411953,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,4.0,return_1d
Silver,LSTM,val,0.055426578357322766,0.03460658700660273,-0.01172132978305207,4.75150199139267,2.507297125887562,3.5172983969443647,55.96330275229358,109,0.12514100234596096,0.7460605722064018,0.45725166252779115,0.0008429758017882705,0.05510456978305403,32.03674854275054,78.55979294372352,0.859046522487763,1.5322492269199837,21,33.02752293577982,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,4.0,return_1d
