asset,model,n_test,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,fit_info
Gold,Naive-Zero,111,0.01726203950741945,0.013391043758667875,-0.010267428885447627,78.84493987312236,60.972082189611484,1.3431667218072445,0.0,111,1.0,,,0.0,0.017174097751214153,0.0,-17.565380579687584,,-1.6085372482888778,0,0.0,{}
Gold,Naive-Mean,111,0.017485696949705375,0.013538304406468289,-0.03661629993575666,79.89177572597359,61.68906472504,1.359981057690845,47.747747747747745,111,0.7153898860982122,1.534838314834773,0.12769487254165224,0.0,0.017174097751214153,-17.647773995533854,-17.565380579687584,-1.617963979655147,-1.6085372482888778,1,100.0,{}
Gold,ARIMA,111,0.01876406101465569,0.014398728944839354,-0.19372918522456373,85.9019295217484,65.73886020993243,1.4495031766462556,51.351351351351354,111,0.4247750936572267,2.145608979879043,0.03410310634094893,0.005333655309971709,0.017174097751214153,-20.692393420129807,-17.565380579687584,-2.2909884911683487,-1.6085372482888778,92,58.55855855855856,"{""order"": [2, 0, 2], ""aic"": -336.948888955842}"
Gold,Ridge,111,0.017629059672162082,0.013625412203299788,-0.05368411943704965,80.56321698169569,62.130598935644635,1.369796780456635,47.747747747747745,111,0.7153898860982122,1.403809375362733,0.1631925349480443,0.0009579476121228097,0.017174097751214153,-17.647773995533854,-17.565380579687584,-1.617963979655147,-1.6085372482888778,1,100.0,{}
Gold,RandomForest,111,0.017782748067910994,0.013647895468093892,-0.07213602885731096,81.16156177527523,62.166464993462995,1.3716218298391556,47.747747747747745,111,0.7153898860982122,1.4988343535948658,0.13678105138634433,0.0025219981234609417,0.017174097751214153,-17.487214479752144,-17.565380579687584,-1.8084919840447795,-1.6085372482888778,15,81.98198198198197,{}
Gold,LightGBM,111,0.017628710655281293,0.013609252226584465,-0.0536423985612704,80.5137695317425,62.00372629784454,1.3673030262301464,49.549549549549546,111,0.5752249063427732,2.005653209168171,0.0473481536140119,0.0008141841189027025,0.017174097751214153,-15.527875553602833,-17.565380579687584,-1.4251835875030663,-1.6085372482888778,5,96.3963963963964,"{""n_estimators_used"": 10}"
Gold,CatBoost,111,0.017520363724703635,0.013550849392213514,-0.04073072182634818,80.03465809258958,61.742295107567344,1.3616049006155937,47.747747747747745,111,0.7153898860982122,1.4439491544095018,0.1515954439838867,0.00026520576399398273,0.017174097751214153,-17.647773995533854,-17.565380579687584,-1.617963979655147,-1.6085372482888778,1,100.0,"{""iterations_used"": 67}"
Gold,GRU,111,0.017781821318727225,0.013893537011197344,-0.07202428287800089,81.48377547731833,63.453416005312214,1.395224737097055,45.945945945945944,111,0.8287097087140507,1.8429600048612853,0.06802739652053513,0.002926599234342575,0.017174097751214153,-13.338961016445271,-17.565380579687584,-1.4671193129055413,-1.6085372482888778,21,76.57657657657657,"{""epochs_used"": 13}"
Gold,LSTM,111,0.018474403421705303,0.014823700039141605,-0.1571588601717322,83.47156031887202,66.87465650589586,1.4774070856501107,51.351351351351354,111,0.4247750936572267,1.7515342767456406,0.08264111087473092,0.0045968652702867985,0.017174097751214153,0.16463684450063187,-17.565380579687584,0.06447508251247269,-1.6085372482888778,8,6.306306306306306,"{""epochs_used"": 2}"
Gold,Stacked,111,0.017552305727936056,0.013598838226641478,-0.04452896801324013,80.22065982491165,61.989169097723675,1.3664079268323466,47.747747747747745,111,0.7153898860982122,1.6901930043135518,0.09382308487091029,0.00039246096719910056,0.017174097751214153,-17.647773995533854,-17.565380579687584,-1.617963979655147,-1.6085372482888778,1,100.0,"{""weights"": {""Ridge"": 0.04992659056329044, ""LightGBM"": 0.04037590664153818, ""CatBoost"": 0.15823030514915934, ""GRU"": 0.11401428751557303}}"
Silver,Naive-Zero,111,0.03397095582952141,0.026418624765321457,-0.004234781321764469,2.5702752067935726,1.9545403214188304,2.652040494915489,0.0,111,1.0,,,0.0,0.03389925369684926,0.0,-21.719062683568747,,-1.0330367336569257,0,0.0,{}
Silver,Naive-Mean,111,0.03415496096779152,0.0265577430235891,-0.01514320597281027,2.584022602709473,1.967053242270935,2.671180869374136,48.648648648648646,111,0.6478103422875541,0.9865774172393709,0.3260149639632992,0.0,0.03389925369684926,-21.79730449346008,-21.719062683568747,-1.0377074518994545,-1.0330367336569257,1,100.0,{}
Silver,ARIMA,111,0.036408848742294275,0.028803440418364353,-0.15354255062539623,2.7620369265331655,2.138541131119083,2.9019964891164216,45.945945945945944,111,0.8287097087140507,2.6552034339689747,0.009102721900674515,0.009115173631244934,0.03389925369684926,-33.93857459004167,-21.719062683568747,-2.0228775425866865,-1.0330367336569257,65,64.86486486486487,"{""order"": [3, 0, 2], ""aic"": -276.81649721227916}"
Silver,Ridge,111,0.03430729338017222,0.026738355889221972,-0.024218553005541876,2.593119326908797,1.979431391329579,2.6858418721031696,42.34234234234234,111,0.9564554363881258,1.385919064125047,0.16857486689821166,0.0022439300449259283,0.03389925369684926,-31.546639294502622,-21.719062683568747,-1.8763317178802337,-1.0330367336569257,19,75.67567567567568,{}
Silver,RandomForest,111,0.0343771803513026,0.027029713870869648,-0.028395649610025497,2.591934522801649,1.9979979386757905,2.7104250980371796,44.14414414414414,111,0.9081714140491126,0.6447611734664191,0.5204243632390866,0.005720888346800617,0.03389925369684926,-22.95864959017243,-21.719062683568747,-1.3833991953874283,-1.0330367336569257,37,61.261261261261254,{}
Silver,LightGBM,111,0.0348032408703089,0.027462078013801364,-0.054044872981377834,2.628091936119583,2.0354417944175798,2.769923021756155,45.945945945945944,111,0.8287097087140507,1.3764481213691084,0.17147835671747136,0.003623544919170907,0.03389925369684926,-19.897385841782622,-21.719062683568747,-0.9806577213443631,-1.0330367336569257,23,90.09009009009009,"{""n_estimators_used"": 69}"
Silver,CatBoost,111,0.03418101781617191,0.026575775559584888,-0.016692704011319837,2.5860941916251847,1.9685289025337855,2.673095611295813,48.648648648648646,111,0.6478103422875541,1.1048464163603895,0.2716369528434126,9.441829831321546e-05,0.03389925369684926,-21.79730449346008,-21.719062683568747,-1.0377074518994545,-1.0330367336569257,1,100.0,"{""iterations_used"": 10}"
Silver,GRU,111,0.03660609869831912,0.02892228539537856,-0.1660753595261768,2.746933067351981,2.130195329312091,2.8854170759491047,45.04504504504504,111,0.8726974384531028,1.9877481528575318,0.04932425119089734,0.011279636062681675,0.03389925369684926,-34.14681617878447,-21.719062683568747,-3.016018699800443,-1.0330367336569257,15,38.73873873873874,"{""epochs_used"": 8}"
Silver,LSTM,111,0.03601479594835634,0.028469729565000292,-0.12870810249954445,2.717905770311908,2.0942174347850235,2.8286296997419065,49.549549549549546,111,0.5752249063427732,1.7898744107535278,0.0762254714183237,0.006029040087014437,0.03389925369684926,-9.139911151132441,-21.719062683568747,-2.00057630389354,-1.0330367336569257,4,3.6036036036036037,"{""epochs_used"": 8}"
Silver,Stacked,111,0.0342063294273837,0.026603569227809664,-0.0181990171854729,2.5874609651973453,1.9708240980154896,2.67654156510147,48.648648648648646,111,0.6478103422875541,1.0953780856823159,0.2757435695490251,0.00023236549161675924,0.03389925369684926,-21.79730449346008,-21.719062683568747,-1.0377074518994545,-1.0330367336569257,1,100.0,"{""weights"": {""Ridge"": 0.061709548505987526, ""LightGBM"": 0.03704688116037363, ""CatBoost"": 0.03762871259235967, ""GRU"": 0.0}}"
