date,prev_close,actual_close,actual_return,pred_return_Naive-Zero,pred_close_Naive-Zero,pred_return_Naive-Mean,pred_close_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,pred_return_Ridge,pred_close_Ridge,pred_return_RandomForest,pred_close_RandomForest,pred_return_LightGBM,pred_close_LightGBM,pred_return_CatBoost,pred_close_CatBoost,pred_return_GRU,pred_close_GRU,pred_return_LSTM,pred_close_LSTM,pred_return_Stacked,pred_close_Stacked
2026-03-04,82.9229965209961,82.63300323486328,-0.0035032687809371937,0.0,82.9229965209961,0.0019655647272702192,83.08614732724531,-0.00832915411756098,82.23518651723123,-0.0013959357674858536,82.8073221000201,-0.010179899834333095,82.0831308496068,0.005870140179435435,83.41119763727644,0.0019834155990909874,83.08763050064927,-0.031283513,80.36903373138239,0.00016894937,82.93701372254691,0.002158824390528405,83.10220607980376
2026-03-05,82.63300323486328,81.68699645996094,-0.011514328486069841,0.0,82.63300323486328,0.0019655647272702192,82.79558347998442,0.014118580538186598,83.80793863919962,0.00016926632387695428,82.64699140338128,0.00045552218802721867,82.67065297579525,0.008719643881463263,83.35668413052632,0.0020268579528508884,82.8006584438886,-0.018410847,81.12558231126968,-0.0014705658,82.51157954759901,0.002362612209766052,82.82846378505613
2026-03-06,81.68699645996094,83.81600189208984,0.025729115483439854,0.0,81.68699645996094,0.0019655647272702192,81.84771543891324,0.01137407669620516,82.62141462093861,-0.0003419696858597554,81.65906675927036,-0.0014666906158495446,81.56727472764875,0.005653226075873902,82.15009929757026,0.001982534934519678,81.84910442339277,-0.018088788,80.2226674446265,-0.0025773272,81.47673682837922,0.0022157950322754805,81.86819878038101
2026-03-09,83.81600189208984,84.03199768066406,0.002573708454711776,0.0,83.81600189208984,0.0019655647272702192,83.98090968436696,-0.017617403651805044,82.35231261395602,-0.002056577854139499,83.64380488774135,-0.005499047465379117,83.35635867753598,-0.004865183124427963,83.40921205005763,0.001982901834187936,83.98236568299856,-0.018101163,82.312483975325,-0.0043209493,83.45462403816782,0.0017203268866686633,83.96031691259084
2026-03-10,84.03199768066406,89.08300018310547,0.05837087039100905,0.0,84.03199768066406,0.0019655647272702192,84.19733044416184,0.009655425298222498,84.8472920298121,-0.0024449562106910044,83.82679408516293,-0.007457884085721803,83.40762791509216,0.008719643881463263,84.76793064891228,0.001982901834187936,84.19879019493582,-0.018217526,82.51500349035632,-0.0011272952,83.93731827425017,0.002199635705307859,84.21704090238018
2026-03-11,89.08300018310547,85.06500244140625,-0.04615282263613243,0.0,89.08300018310547,0.0019655647272702192,89.25827078248972,0.004429637175354023,89.47848082361611,-0.0030691264260173934,88.81001232454483,-0.0015077210011321257,88.94878907476317,0.0009241152848452477,89.1653611948682,0.00201322233497582,89.26252471950858,-0.01477208,87.77673005318366,-0.00974419,88.21917647315331,0.0018734593430377866,89.25004999375862
2026-03-12,85.06500244140625,84.66999816894531,-0.0046543728061728545,0.0,85.06500244140625,0.0019655647272702192,85.23236763941128,-0.010722426100336593,84.1577717878635,-0.0004919947994296014,85.02316119627312,-0.0011858737543043174,84.96418587727469,0.00921400025722259,85.85241342751574,0.00199662785521168,85.23501526447355,-0.012922995,83.97277517939074,-0.005688466,84.58248519764311,0.0023389829266501766,85.26420089985355
2026-03-13,84.66999816894531,80.91400146484375,-0.045374445680178975,0.0,84.66999816894531,0.0019655647272702192,84.83658619694651,0.010850688044993728,85.59372839700035,0.0006795598562208682,84.72755605552676,-0.004170842799842173,84.31758835057104,0.006746737306170897,85.24317576947675,0.0019781558000429994,84.83765438730192,-0.017504685,83.20077030557786,-0.00826323,83.97323719935412,0.0023191795585065234,84.86659097681213
2026-03-16,80.91400146484375,80.26300048828125,-0.008078131604690009,0.0,80.91400146484375,0.0019655647272702192,81.07319957790877,0.017733980267775076,82.36172780379354,0.00033350505603294,80.9409911937915,-0.00022561714208613193,80.89574793831018,0.00815839864304288,81.5768302789896,0.001989394293565677,81.07513154011171,-0.0165281,79.58764046270517,-0.006102465,80.42173313322564,0.0023505452128571164,81.1044171863498
2026-03-17,80.26300048828125,79.52999877929688,-0.009174455123458339,0.0,80.26300048828125,0.0019655647272702192,80.42091775841185,-0.012310924559646136,79.2809461460217,0.0034766217397052823,80.54253020867029,0.004065344960293316,80.5899614270089,0.009745625926571203,81.04903765759997,0.002036158666918156,80.4265951882202,-0.025086418,78.27453022593545,-0.010665745,79.41148785013502,0.0026050670280199917,80.4723635684504
2026-03-18,79.52999877929688,77.23799896240234,-0.029242743148298937,0.0,79.52999877929688,0.0019655647272702192,79.6864738702393,0.009330908383796938,80.27555887876714,0.0022764622662619916,79.71125205039452,0.006694789611346161,80.06422164844194,0.009573996347531782,80.2950752729168,0.0020382057257635894,79.69226258551413,-0.030211966,77.16317628917022,-0.014308944,78.40011090880398,0.0025247244163493082,79.73104379388344
2026-03-19,77.23799896240234,70.9020004272461,-0.08559290256097904,0.0,77.23799896240234,0.0019655647272702192,77.38996454894023,0.01445231137037585,78.36237189638639,0.0036065216511304288,77.51706239963305,0.004918277853818168,77.61881260819331,0.006477719920969016,77.73994907788128,0.002036158666918156,77.39542800426808,-0.024229623,75.38904350142002,-0.014918514,76.09428175936773,0.0024920173674722046,77.43071742639087
2026-03-20,70.9020004272461,69.36000061035156,-0.021988306638752175,0.0,70.9020004272461,0.0019655647272702192,71.04149995113822,-0.0020734986467618455,70.7551375379271,0.0037445474892548597,71.16799403697543,-0.0009156106175396,70.8371115138724,0.00947138089569724,71.57673054855292,0.002020374891556362,71.04539385413342,-0.035162304,68.45224254741288,-0.012718849,70.00592174168878,0.002610846758843516,71.08735654818058
2026-03-23,69.36000061035156,69.04900360107422,-0.004493891628405328,0.0,69.36000061035156,0.0019655647272702192,69.49646625312606,0.012756227170856962,70.25043978246741,0.004452143569718486,69.66948972483658,0.005128076697857392,69.71659756004176,0.005363582406731265,69.73301815026589,0.0020439589157640464,69.50191458575718,-0.027272522,67.49394419458531,-0.01611191,68.25143726327042,0.0025032185075107155,69.53384133744774
2026-03-24,69.04900360107422,69.27400207519531,0.0032532357356047092,0.0,69.04900360107422,0.0019655647272702192,69.18485735794332,0.011834114295073112,69.87099155836215,0.00074616500405357,69.10054477784594,-0.0003811052995097708,69.02269367362081,0.008977024519937912,69.67164876852777,0.002036158666918156,69.18974156198375,-0.038676128,66.42943904983713,-0.017870128,67.82604901063132,0.002408097490676553,69.21548069947201
2026-03-25,69.27400207519531,72.36100006103516,0.043597795685774016,0.0,69.27400207519531,0.0019655647272702192,69.41029851604831,-0.013046708803213028,68.37607457858617,0.0019774929433912236,69.41112646202798,-0.0009433713447616343,69.20868178219126,0.007353287358977945,69.785271169518,0.0020033420285878734,69.4129206993391,-0.026198447,67.48269945107222,-0.01797688,68.03980357263754,0.0024226929363861532,69.4420351748115
2026-03-26,72.36100006103516,67.6709976196289,-0.06700978850855925,0.0,72.36100006103516,0.0019655647272702192,72.50337016337424,0.003256473525668005,72.59702583929365,0.00029139495901965573,72.38208876410422,0.0006258653717148843,72.406302480365,0.0011550489103129974,72.44462884367424,0.002036158666918156,72.5084886425765,-0.021201096,70.8430172006797,-0.019897588,70.93542002039112,0.002090254035674352,72.5124111221006
2026-03-27,67.6709976196289,69.54499816894531,0.027316306173566757,0.0,67.6709976196289,0.0019655647272702192,67.80414015287704,0.015455630480937205,68.72501986057198,0.0035179581390798326,67.90948059709436,-0.0003882965469651223,67.64472630578383,0.005941626022105961,68.07427024118763,0.002010208690565618,67.80716726599195,-0.01733175,66.5082468094347,-0.017893158,66.47092074699549,0.002465715081965525,67.83806089965395
2026-03-30,69.54499816894531,70.3239974975586,0.011139100266054594,0.0,69.54499816894531,0.0019655647272702192,69.68182779399379,-0.010177016589871302,68.84082682821852,0.0016020487881734241,69.65650194237952,-0.0068640035908632685,69.0692756002831,-0.0023692417768836904,69.38042428855019,0.0019975888385874024,69.6840593283351,-0.017362334,68.34795418493559,-0.01700493,68.37239016789044,0.002039118580470886,69.68695334942596
2026-03-31,70.3239974975586,74.69000244140625,0.060233148060080344,0.0,70.3239974975586,0.0019655647272702192,70.46235980200679,0.005625701572177663,70.7207342357447,7.292023101057588e-05,70.32912572667526,0.0016434231402876753,70.43966460132788,0.0016635693568513854,70.44108370836038,0.0019975888385874024,70.46461633259224,-0.01567892,69.2299928441721,-0.01391869,69.35196109439812,0.002094159822414468,70.47142149850198
2026-04-01,74.69000244140625,75.86699676513672,0.015635517552750527,0.0,74.69000244140625,0.0019655647272702192,74.83695485060899,-0.0003948859838594082,74.6605142289318,-0.0009091403799171005,74.62212960185516,-0.00131370907634612,74.59194593025343,0.0010835630676424568,74.77097763251432,0.002036158666918156,74.84223807256268,-0.0065460876,74.20266947166601,-0.01407551,73.64606538817316,0.0020135212144250098,74.84054385413029
2026-04-02,75.86699676513672,72.73500061035156,-0.04215905699204802,0.0,75.86699676513672,0.0019655647272702192,76.01626490798301,-0.009905461682705008,75.11920884229463,-0.0009800849704389852,75.79267708760342,0.00016198532355717055,75.87928710055513,0.0010835630676424568,75.94924799503421,0.0020487785188963575,76.0225907728072,-0.0014716461,75.75542935465637,-0.014940284,74.74194397966949,0.0020096181245580075,76.01961375646486
2026-04-06,72.73500061035156,72.66100311279297,-0.001017875348051242,0.0,72.73500061035156,0.0019655647272702192,72.87810655791716,0.009380064058506263,73.4204694201035,0.0017187344893251771,72.8601202574072,-0.003610837479741544,72.47283993868888,0.008905538677267386,73.38563780875663,0.0019974898253974083,72.88043323575985,-0.007138841,72.21760333103884,-0.011707716,71.88840332930158,0.0024640109282614425,72.91444142800309
2026-04-07,72.66100311279297,71.82599639892578,-0.011558354907611784,0.0,72.66100311279297,0.0019655647272702192,72.80396347045114,0.010768908065120417,73.44771116575984,0.0017222861136422934,72.78625397740923,0.002814654603483263,72.86580683035196,0.008211066574900838,73.2600836258285,0.002036158666918156,72.80910317046819,-0.0035180897,72.40582885489448,-0.014265336,71.63183044477091,0.0024399571306728124,72.83850931115344
2026-04-08,71.82599639892578,75.2239990234375,0.04622383863151089,0.0,71.82599639892578,0.0019655647272702192,71.96731388278167,-0.0052146794207425795,71.45242173623005,0.0007229721997249056,71.87794337338626,0.003993781310315747,72.11342730698252,0.00603546682685005,72.26081065108531,0.0020350524978726275,71.97231490473254,-0.0034217238,71.58064294733867,-0.014479384,70.79349547448646,0.0022976491111935393,71.99121707259341
2026-04-09,75.2239990234375,76.2770004272461,0.013901140778676435,0.0,75.2239990234375,0.0019655647272702192,75.37200206969568,-0.0016026941049890747,75.10353452330675,-0.0007142932464120066,75.17028621459902,0.0014359205398653124,75.33209229682898,0.0009555886096303534,75.29591657639975,0.002036032175633931,75.3773135294999,-0.004353605,74.89721353525965,-0.019535571,73.76871563130408,0.0020207993288195863,75.37616532717485
2026-04-10,76.2770004272461,76.3239974975586,0.0006159471096185976,0.0,76.2770004272461,0.0019655647272702192,76.42707525136109,0.006527241754980734,76.77650727691112,-0.0006849978704822901,76.22476873572774,-0.0015928949355210331,76.15559589756916,0.0006537420762023904,76.3268822150071,0.0020158353892818642,76.43091738760215,0.0021125078,76.43830895275823,-0.017927058,74.92176785037782,0.0020106646815200024,76.43052218668609
2026-04-13,76.3239974975586,75.52300262451172,-0.01055012350533674,0.0,76.3239974975586,0.0019655647272702192,76.47416478830209,-0.006478075160154043,75.83116293840499,0.0012353693481404054,76.41834408903941,-0.004458480814901314,75.98446587903815,0.008405908161754475,76.96827408228926,0.002035933162443923,76.47954634495309,-0.0015234426,76.20781382488667,-0.020449758,74.77904443918715,0.0024171195045839117,76.50870486053373
2026-04-14,75.52300262451172,79.39099884033203,0.04994771671981457,0.0,75.52300262451172,0.0019655647272702192,75.67159395967205,0.005210701983318758,75.91755754540122,0.0010664465515522747,75.60358683196115,-0.004531062232903255,75.18157729345238,0.007319755807302486,76.07784072396211,0.0020438324244798356,75.67751683285726,-0.00013418496,75.51286519754467,-0.018449299,74.14243092090419,0.0023667540369374795,75.70195868480843
2026-04-15,79.39099884033203,79.49099731445312,0.001258776824880764,0.0,79.39099884033203,0.0019655647272702192,79.54720044921204,0.004197798113841356,79.72496669992752,-0.001207973183045677,79.29515454308277,-0.015500345377980979,78.16989912052854,0.000425407353845178,79.42477953983736,0.0020335360380915324,79.55260756046087,-0.00037590414,79.3611583925076,-0.020895652,77.7492868065433,0.0019705990744047497,79.54760091844072
2026-04-16,79.49099731445312,78.60600280761719,-0.011195705803187433,0.0,79.49099731445312,0.0019655647272702192,79.64739567010255,-0.007941829375417805,78.86219360779747,0.0002465216842520712,79.51059598464329,-0.014623001112894565,78.3370579628424,0.00725125077603514,80.06950137458436,0.002046155890069748,79.65381480499285,0.005182542,79.90403057336152,-0.017604798,78.10381980307466,0.002313706374834218,79.67512907295149
2026-04-17,78.60600280761719,81.73799896240234,0.039070929200607424,0.0,78.60600280761719,0.0019655647272702192,78.76065993859585,0.0037397339898578574,78.90051871044122,0.001658855916695276,78.7365070544065,-0.01777177197519987,77.22137493796151,0.008375357421482196,79.2671208620119,0.0019948671965707987,78.76296785422943,0.007033378,79.16081526449125,-0.015204772,77.41985316867886,0.0024405756004563794,78.79808099544682
2026-04-20,81.73799896240234,79.95099639892578,-0.02210509533967861,0.0,81.73799896240234,0.0019655647272702192,81.8988182886617,0.007952213646884462,82.39058831919735,-0.0005858973621023084,81.69012291102241,-0.014586748592414073,80.55436102274751,0.0006001122150685878,81.78706565530328,0.0020385794542218394,81.90479832682946,0.0013880506,81.85153522061228,-0.017537192,80.31704182759677,0.002015649139939596,81.9029202455952
2026-04-21,79.95099639892578,76.41100311279297,-0.045287196374536626,0.0,79.95099639892578,0.0019655647272702192,80.10829980172322,-0.006176056433913793,79.45873621128455,0.0012528798990789347,80.05122817130054,-0.016047907414114854,78.67819046288287,0.005535836311337153,80.39481936012054,0.0020000096258911,80.11105917151141,0.0034299195,80.22568651046913,-0.012626335,78.9478547218464,0.0023105211055800268,80.13593843748313
2026-04-22,76.41100311279297,77.89299774169922,0.019209355449914436,0.0,76.41100311279297,0.0019655647272702192,76.5613415868857,0.006621543757210094,76.91864073101468,0.0027477471547931454,76.6212499494824,-0.0023354105599760616,76.23276026535255,0.005752750414898672,76.85184334880998,0.0020434655248115774,76.56730600876975,-0.00036563724,76.38307066666539,-0.011510827,75.5364939254705,0.0024124398695541116,76.59556259298978
2026-04-23,77.89299774169922,75.46499633789062,-0.031667136969354095,0.0,77.89299774169922,0.0019655647272702192,78.04625203683928,0.013503029368774316,78.95192243384756,0.0013654217526564982,77.99942717919453,0.0024906528014623786,78.08724395426084,0.00024095058495396393,77.91176836637459,0.002041785365634402,78.0522009987054,0.0039577708,78.20189147745077,-0.0104398355,77.08403433445028,0.002122878977593376,78.05853079025509
2026-04-24,75.46499633789062,76.38300323486328,0.012091276590189881,0.0,75.46499633789062,0.0019655647272702192,75.61347354581453,-0.005592360336014859,75.04414675369506,0.0025129907053383083,75.65487765733461,0.0018885111346981093,75.60764748049347,0.0072986445681395146,76.01780344076569,0.0020086018276358614,75.61672780049085,0.0042053238,75.78301848000774,-0.00803341,74.86118518242802,0.002453911835990072,75.65040818472893
2026-04-27,76.38300323486328,75.00299835205078,-0.018232109909770186,0.0,76.38300323486328,0.0019655647272702192,76.53328661926014,-0.0005293820532173421,76.34257814488255,0.0028065825348831397,76.5976795501874,0.0024844894804396944,76.57301194246361,0.004114346651232018,76.69791677593632,0.002029666207540415,76.53819267346336,0.0018651262,76.52559636004662,-0.008628115,75.72679713933167,0.002354853574226809,76.56308597406384
2026-04-28,75.00299835205078,73.20500183105469,-0.02426434110640921,0.0,75.00299835205078,0.0019655647272702192,75.1505665799928,0.016465806502250394,76.24820675675741,0.003405437486339591,75.25885177338166,0.0024642331002538154,75.18805113616258,0.006054417202961959,75.45847522773506,0.0020382057257635894,75.15602579046536,0.0019637495,75.15043633494679,-0.008073069,74.39993766136786,0.0024640035371513297,75.18803387576227
2026-04-29,73.20500183105469,71.56900024414062,-0.022601726928767732,0.0,73.20500183105469,0.0019655647272702192,73.34903250494848,-0.00505511973570065,72.8358755563659,0.004469133064960454,73.53289688280925,7.703129813231568e-05,73.21064112457377,0.004619555649209267,73.5439587231401,0.0020033420285878734,73.35180348579054,0.0044862777,73.53415611494347,-0.0038522333,72.92353468816782,0.0024751746895514404,73.38642142871154
2026-04-30,71.56900024414062,73.53399658203125,0.027085815082478856,0.0,71.56900024414062,0.0019655647272702192,71.70981208864899,0.0036641949416459096,71.83172405449113,0.003212587739227668,71.79929165444995,0.0007723864088148846,71.62430052106357,0.0030296266190697196,71.78615637728146,0.0019975888385874024,71.712108568425,-0.001979448,71.4274765758455,-0.0030088052,71.35398886684743,0.0023385154478571396,71.73656130249984
2026-05-01,73.53399658203125,75.95099639892578,0.032340510287067165,0.0,73.53399658203125,0.0019655647272702192,73.67867455234612,0.011567957233399678,74.38957380915767,0.0016886771350415886,73.6582766656419,0.001634660224724832,73.65429798057627,0.0025697812951609444,73.7232058801391,0.002020374891556362,73.68271300327578,-0.0029892772,73.31451508922328,-0.0037598833,73.2580361668588,0.0022282971872806118,73.69803487494279
2026-05-04,75.95099639892578,73.0719985961914,-0.03864311086758686,0.0,75.95099639892578,0.0019655647272702192,76.1004298108597,-0.011407312918085069,75.08952250939281,0.0002492326740631129,75.96992822797323,0.0018660195866573859,76.09285475990947,-4.993047478923929e-05,75.9472042242882,0.002036525566586428,76.10583015283552,-0.002813466,75.7376056839671,-0.0051834807,75.55832615633926,0.0020430252979872915,76.10632482189715
2026-05-05,73.0719985961914,73.10800170898438,0.0004925860370199042,0.0,73.0719985961914,0.0019655647272702192,73.21576758652441,0.0015155347126312585,73.18282570653896,0.0033873878579965405,73.31994149930254,-0.0003463567621652952,73.04669399781503,0.0032465407226312387,73.30961532280047,0.0019975888385874024,73.21811229395914,-0.004247658,72.7622708656686,-0.0057179034,72.65536682357106,0.0023573382752818117,73.24445720711243
2026-05-06,73.10800170898438,76.81099700927734,0.04940999685949382,0.0,73.10800170898438,0.0019655647272702192,73.25184153535956,0.016443337486585455,74.32007924369458,0.0034276353388258546,73.35901923169838,0.002526168402286713,73.29291829974274,0.005966500910332795,73.5455045503917,0.002036158666918156,73.25701285396973,-0.006197624,72.65630840461563,-0.0070494935,72.59443953386472,0.0024620393039720134,73.28821824168618
2026-05-07,76.81099700927734,79.70099639892578,0.03693426745875092,0.0,76.81099700927734,0.0019655647272702192,76.96212247044778,-0.009618961966005937,76.07569703116116,-0.0007548606194379553,76.75303729100189,0.0001585426620944741,76.82317579462433,-0.0011648612877797893,76.72157494464756,0.002028276239043572,76.96694903283611,-0.0050704703,76.42251518194507,-0.008251883,76.17976955165523,0.0019394480332813602,76.96011250049348
2026-05-08,79.70099639892578,80.3949966430664,0.0086698558542707,0.0,79.70099639892578,0.0019655647272702192,79.85780792729425,-0.010615640305874863,78.85939426535836,-0.0006858763886557206,79.6463501097854,0.0016875592658490007,79.83561010625404,0.0030783017416993325,79.94671812372545,0.002044833338106511,79.86413839569347,-0.00782425,79.07983353822601,-0.010055929,78.90354539391365,0.002101523997836169,79.86866607472521
2026-05-11,80.3949966430664,85.48500061035156,0.06138898565406803,0.0,80.3949966430664,0.0019655647272702192,80.55317361533004,0.01229266529104485,81.38936462273362,0.0010337681170448226,80.4781494002953,0.00026706426051543997,80.41647014066828,0.0019122467039740937,80.54887879383935,0.002033437024901538,80.5586411298491,-0.002385527,80.20343983228167,-0.008585587,79.70771141120622,0.0021640149528704827,80.56916099710412
2026-05-12,85.48500061035156,85.12999725341797,-0.004161461462360502,0.0,85.48500061035156,0.0019655647272702192,85.65319215379466,-0.007183207659108931,84.87314427568516,-0.000407931399054845,85.45013570618244,-0.0158499337900571,84.14075029171585,0.002156536460037717,85.66955105431141,0.002040626513067273,85.65962167665967,0.0024824142,85.69747474941323,-0.007985376,84.80509355596041,0.0020843690313961244,85.663368726183
2026-05-13,85.12999725341797,88.88800048828125,0.043197688142347285,0.0,85.12999725341797,0.0019655647272702192,85.29749032856718,-0.007823659729773669,84.46656772955606,-0.00030313440493918986,85.10419533328052,-0.018615439619601798,83.55992407111911,0.009623853165080534,85.95323083258995,0.0020126294778693155,85.30150492814855,0.0027974993,85.3684819859809,-0.008552253,84.40504933371585,0.002366423308755486,85.33168941358494
2026-05-14,88.88800048828125,84.91200256347656,-0.04576169949958474,0.0,88.88800048828125,0.0019655647272702192,89.06288742621133,0.008201104336349394,89.61997766251166,-0.0011039747363697228,88.78992452802787,-0.018128272651942876,87.29113254060404,0.0019475044788409834,89.06127894286342,0.0020384804410318175,89.06938174698382,0.003261298,89.17835962645768,-0.009918146,88.01075604147627,0.0020335917744158938,89.06894631753511
2026-05-15,84.91200256347656,77.16100311279297,-0.09572126789731865,0.0,84.91200256347656,0.0019655647272702192,85.07906673457124,0.005098830462618151,85.34606012135053,0.0005523822662622802,84.95891940470803,-0.012615476089600189,83.8475257837054,0.010618325627036171,85.81842970909929,0.0020335360380915324,85.08484986680195,0.006279871,85.44691548055016,-0.007210657,84.30193157261601,0.0024568456463359006,85.12087472556307
2026-05-18,77.16100311279297,77.072998046875,-0.0011411890349353332,0.0,77.16100311279297,0.0019655647272702192,77.31281721017261,0.0036047572852094117,77.43965172947705,0.003703820921919773,77.44732356299653,-0.004163439854513673,76.84041575340787,0.005092038294052803,77.55491194374328,0.0020086018276358614,77.31614460124655,0.003913574,77.46356306974758,-0.0060997233,76.69177440747126,0.002445649550598783,77.34994283137458
2026-05-19,77.072998046875,74.8280029296875,-0.029560813704141133,0.0,77.072998046875,0.0019655647272702192,77.22463899448846,0.017946117117261295,78.46864485998775,0.0025324524949790206,77.26842910856747,0.0031072794791242447,77.31285785483932,0.008523297926291223,77.73272168798654,0.001996482669541874,77.22702665832948,-0.0069008693,76.54295286448905,-0.0066110715,76.56514603727555,0.0025000263733472444,77.26592363370854
2026-05-20,74.8280029296875,75.85099792480469,0.01357867662547095,0.0,74.8280029296875,0.0019655647272702192,74.97522685453573,0.0026978409620575516,75.03014953819283,0.0018826902923030353,74.96901358243788,0.001687174709452663,74.95435740485384,0.00782882582392469,75.41611745063362,0.002036158666918156,74.98051983799945,-0.008537695,74.19185936106078,-0.008728594,74.17770301466226,0.002435694772440364,75.01048324821909
2026-05-21,75.85099792480469,76.41400146484375,0.007395082363679348,0.0,75.85099792480469,0.0019655647272702192,76.00023458996917,-0.0098988426636228,75.10386480782826,0.00223084997532752,76.02039900559753,0.001768409811066185,75.9852522470569,0.0007817165342144938,75.91031508560123,0.0020408056878730846,76.0059531357575,-0.007422328,75.29008663245804,-0.0081769675,75.23329292866765,0.002196280990323679,76.01777110298654
2026-05-22,76.41400146484375,75.89299774169922,-0.0068415208499923025,0.0,76.41400146484375,0.0019655647272702192,76.5643458381873,0.014371330616793021,77.52010137005391,0.0016298993710559123,76.53865015258519,0.0013741595248808192,76.51907867267903,0.008719643881463263,77.0832177689408,0.0020408056878730846,76.57010682984463,-0.0025771782,76.21732345752389,-0.00838428,75.77600264053399,0.0024532720509528594,76.60169593760372
