date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-03-06,2026-03-09,83.81600189208984,84.03199768066406,0.0025737084547117,0.0,83.81600189208984,-0.25703993066431624,0,0.0007615401293335569,83.87985545144893,-0.18105273397557015,1,0.009714159614215605,84.6341713933953,0.7166004966579592,1,-0.0001648365378541189,83.80218709114443,-0.27347985988974055,0,-0.0012791165934227687,83.70885999137509,-0.38454124405913603,0,0.0011498262745082807,83.91243116111909,-0.1422868940940189,1,0.000966640991464327,83.89706104649832,-0.1605776821806883,1,-0.0012909113,83.70787229866073,-0.38571662098890297,0,0.0028776631,84.05754993507162,0.030407767413385092,1,-0.0005211727305624315,83.77233065863541,-0.3090096977289892,0,0.00037654433749524993,83.84756827569234,-0.2194752118979566,1
2026-03-09,2026-03-10,84.03199768066406,89.08300018310547,0.058370870391009,0.0,84.03199768066406,-5.669995949911131,0,0.0007615401293335569,84.09601579213249,-5.598132506451838,1,0.008729995010346941,84.76880809722891,-4.842890424670205,1,0.0010421622376168226,84.11961830492086,-5.57163753800684,1,0.0007031660364323382,84.09110690677129,-5.603642968999253,1,9.81117440967849e-05,84.04024261097209,-5.660740614671999,1,0.000974649249147372,84.11393932980464,-5.578012463755358,1,-0.0009389114,83.95313574054944,-5.758522312912517,0,0.0027843874,84.26630454370388,-5.4069751013112715,1,-0.0007469807685141226,83.96925083271876,-5.74043233824149,0,0.0007772608894314382,84.09733785581383,-5.596648425674782,1
2026-03-10,2026-03-11,89.08300018310547,85.06500244140625,-0.0461528226361324,0.0,89.08300018310547,4.723443985635411,0,0.0007615401293335569,89.15086630069243,4.8032254652559,0,-0.0016047284208687163,88.94016080075639,4.55552606610385,1,0.0004955458881588135,89.12715583722388,4.775352118064875,0,0.0014565228500873434,89.21284614727817,4.876087211928317,0,0.001204839910026565,89.19039562119434,4.849695011329376,0,0.0009874555136913728,89.17100912812022,4.826904800881223,0,-0.0010240413,88.99182097440098,4.616256298469594,1,0.003045836,89.35474311014241,5.042897249889554,0,-0.00022711957523004667,89.06276998736736,4.699661942306789,1,0.001027693135589393,89.17459722965764,4.831122871103332,0
2026-03-11,2026-03-12,85.06500244140625,84.66999816894531,-0.0046543728061728,0.0,85.06500244140625,0.4665221223611819,0,0.0007615401293335569,85.12980752707195,0.5430605504551431,0,-0.0002987200849097031,85.0395956116082,0.43651523639509426,1,0.0014180283556265274,85.18571259192069,0.6090875565467161,0,0.0020742635725380276,85.24163280290028,0.6751324510653313,0,0.0012252944673599902,85.16929600037565,0.5896986444172017,0,0.0010415713036148301,85.15364986518328,0.5712196843005968,0,-0.00067547633,85.00756136103519,0.39868099609063556,1,0.0026372194,85.28963565040613,0.7318264968240897,0,0.00012889459648467828,85.07596756722846,0.47947254879243206,0,0.0012868167953291123,85.17453597492316,0.5958873472172792,0
2026-03-12,2026-03-13,84.66999816894531,80.91400146484375,-0.0453744456801789,0.0,84.66999816894531,4.641961386291719,0,0.0007615401293335569,84.73450232843715,4.72168079000933,0,-0.008553991410021625,83.94882060269607,3.750672421226034,1,0.0009985501575246714,84.75458763533832,4.7465038200629195,0,-0.0006984750201714183,84.61087893932242,4.56889710995806,1,0.0013661504846230808,84.78574917662165,4.785015747194423,0,0.001166055845177822,84.76878569991702,4.764050924793442,0,-0.0011340308,84.57403468995199,4.523362037284092,1,0.0025299254,84.88448398841501,4.9070401311154965,0,-0.00024788846487181296,84.64901205429385,4.616025065912628,1,0.0007046960579369304,84.72968581123357,4.715728152497425,0
2026-03-13,2026-03-16,80.91400146484375,80.26300048828125,-0.00807813160469,0.0,80.91400146484375,0.8110847745563026,0,0.0007615401293335569,80.97564419271055,0.8878857008757679,0,-0.0064764841723661285,80.39165652022236,0.1602930754624474,1,0.0007807526803519148,80.9771999563509,0.8898240331470384,0,0.0008237177563904944,80.98067922264735,0.8941588652306707,0,0.0014282254048927916,81.02964746196476,0.9551685945200126,0,0.0011716085093121575,81.0088565531464,0.9292651163396883,0,-0.0013368607,80.80589727504048,0.676397323120875,1,0.0028646158,81.14611560478806,1.1002767291708135,0,-0.00041467418098581604,80.880455473365,0.7692896868139196,1,0.0009553432147133413,80.9913390432018,0.9074399791805632,0
2026-03-16,2026-03-17,80.26300048828125,79.52999877929688,-0.0091744551234583,0.0,80.26300048828125,0.9216669435875673,0,0.0007615401293335569,80.32414726396038,0.9985521147401812,0,-0.005581679429137077,79.81624612923369,0.3599237449143913,1,0.0012183066774644892,80.36084502795516,1.044695412310976,0,-0.0010527731740830608,80.17854621789121,0.8154752276485181,1,0.0014282254048927916,80.37771604498775,1.0659088126524041,0,0.0009772732697506828,80.34147771380995,1.020343200010609,0,-0.0007542681,80.20248706977509,0.8455781476175184,1,0.0033015746,80.52842901903932,1.2554133723969791,0,0.00016170821175853366,80.27598072403765,0.9379881254757036,0,0.0008530564644159899,80.33149857191385,1.007795555034794,0
2026-03-17,2026-03-18,79.52999877929688,77.23799896240234,-0.0292427431482989,0.0,79.52999877929688,2.9674510573613166,0,0.0007615401293335569,79.59058713215603,3.0458947685825892,0,0.0014510478869465496,79.64548438328195,3.1169702131350108,0,0.0011807172316915097,79.62395667723106,3.0890983024950565,0,0.0008691683010887464,79.59915378253619,3.056986006697562,0,0.0012252944673599902,79.62750617222547,3.0936938319521703,0,0.0009581198794358347,79.60623456781909,3.0661534959878294,0,-0.00053835806,79.48718861228372,2.912024754779349,1,0.003320435,79.79451071810036,3.309914536939857,0,0.0002645511921543954,79.55104131857767,2.9946948228180608,0,0.0011692294771061139,79.62304198201154,3.0879140470355564,0
2026-03-18,2026-03-19,77.23799896240234,70.9020004272461,-0.085592902560979,0.0,77.23799896240234,8.936276123348225,0,0.0007615401293335569,77.29684120064073,9.019267065611926,0,0.00988281626743005,78.00511229139835,10.018210799906688,0,0.0023702623793661337,77.4212904242155,9.194789932138761,0,0.0008126666645585629,77.30079322134087,9.02484098549617,0,0.0014282254048927916,77.34839104836931,9.09197283895816,0,0.0009822113146923932,77.3139002683661,9.043327131086206,0,-7.2590075e-05,77.23239160282992,8.928367517753696,1,0.003115399,77.47899572668575,9.276177343103937,0,0.0008361197783290441,77.30260618689859,9.027397987480306,0,0.0014393624808384505,77.34925248807163,9.093187811310322,0
2026-03-19,2026-03-20,70.9020004272461,69.36000061035156,-0.0219883066387521,0.0,70.9020004272461,2.2231831074470856,0,0.0007615401293335569,70.95601571061393,2.301059812886114,0,0.01710968440583601,72.12554869218604,3.987237683821098,0,0.00244298497296586,71.07542469903584,2.4732180991766834,0,0.00022915417152852735,70.91824977814588,2.246610660441309,0,0.0014282254048927916,71.0033368138892,2.3692851630286538,0,0.001121318756576439,70.98154876138847,2.3378721695035543,0,-0.0005879788,70.8603227419726,2.1630941730371305,1,0.0031248445,71.12390388479434,2.5431131183979985,0,0.0003262248471300001,70.92513419469638,2.256536289752042,0,0.0012930914924245153,70.9937425034602,2.355452535657574,0
2026-03-20,2026-03-23,69.36000061035156,69.04900360107422,-0.0044938916284053,0.0,69.36000061035156,0.45040043021345705,0,0.0007615401293335569,69.4128411517296,0.5269265763158896,0,0.009759357383115083,70.04022351463209,1.4355310893182094,0,0.0034456115939484906,69.5994004351659,0.7971104655927619,0,0.002145880676876906,69.50899870429926,0.6661864461978767,0,0.0015638378297943268,69.46855326042801,0.6076114606630819,0,0.0012233091621581507,69.44490125386532,0.5733575173341778,0,-0.00036036194,69.33501363732285,0.41421312594317705,1,0.0035803283,69.60877891759446,0.8106928229613675,0,0.000625436547834546,69.4033944583258,0.5132454326192103,0,0.0019331009504584993,69.49421017197706,0.6447690012661009,0
2026-03-23,2026-03-24,69.04900360107422,69.27400207519531,0.0032532357356046,0.0,69.04900360107422,-0.324794969802471,0,0.0007615401293335569,69.10160721554635,-0.24885939094702517,1,0.002877946334798894,69.24800915420404,-0.03752189885471977,1,0.002287970761764457,69.20716656957012,-0.09647992554644699,1,0.005044414909855334,69.39819541808974,0.1792784293877237,1,0.0015731840972272276,69.15771588526607,-0.16786411416365832,1,0.0008766049163798915,69.10955883473208,-0.23738088682205635,1,-2.18458e-05,69.0474972763468,-0.3269694143015495,0,0.00392336,69.32043837818492,0.06703279960525359,1,0.0009654456636480183,69.11569885232016,-0.22851750748183033,1,0.0022806147592887883,69.20665748335391,-0.09721481338454163,1
2026-03-24,2026-03-25,69.27400207519531,72.36100006103516,0.043597795685774,0.0,69.27400207519531,-4.2661074103951275,0,0.0007615401293335569,69.32677710029428,-4.193174442284609,1,-0.0032402685128398653,69.04989898069088,-4.575808899201808,0,0.0033920831640395447,69.50938424358878,-3.9408186938282888,1,0.007522611307312056,69.79708848761723,-3.5432229671443376,1,0.001452374071477741,69.37468693798024,-4.126964968057398,1,0.0009189041037242345,69.33768749589957,-4.1780967131265125,1,0.00083995133,69.33221345432139,-4.185661619047609,1,0.0039827107,69.55045038383832,-3.8840669349873354,1,0.0017521147714242603,69.39548447197957,-4.098223610168775,1,0.003018105764023942,69.4833941649466,-3.9767359401629974,1
2026-03-25,2026-03-26,72.36100006103516,67.6709976196289,-0.0670097885085592,0.0,72.36100006103516,6.930594503376805,0,0.0007615401293335569,72.41612685434879,7.012057456861687,0,-0.009453665170513426,71.68014674544136,5.924471733588788,1,0.001334843846687134,72.4576551921085,7.073425456773763,0,0.005101617105122004,72.73110143172877,7.477507337104951,0,0.0012762610977291762,72.45341054781697,7.067152984901262,0,0.0009112183144261598,72.42696678001775,7.028076026190147,0,0.001411604,72.46321938642541,7.08164787777039,0,0.0041076806,72.65884215952246,7.370727069711124,0,0.002221546249209415,72.52193206206455,7.168409825583188,0,0.002357204134617145,72.53177090135675,7.1829490516006675,0
2026-03-26,2026-03-27,67.6709976196289,69.54499816894531,0.0273163061735667,0.0,67.6709976196289,-2.6946589958402276,0,0.0007615401293335569,67.72255142756354,-2.620528850909604,1,-0.0007216167828745414,67.6221827069811,-2.764850834121988,0,0.0038887321600237787,67.93466433672525,-2.315527895058805,1,0.00984139826890032,68.34026270891076,-1.732310722200176,1,0.0013609068922615256,67.76315424076274,-2.562145337690488,1,0.0012376794686788837,67.75480447632238,-2.574151613713508,1,0.001643351,67.78229817797637,-2.534617927067626,1,0.0036065814,67.91549260566899,-2.34309527094641,1,0.0024970251137743436,67.84018494475036,-2.4513815070545495,1,0.0035964415413136937,67.91481057333014,-2.344075977477147,1
2026-03-27,2026-03-30,69.54499816894531,70.3239974975586,0.0111391002660545,0.0,69.54499816894531,-1.1077290204390406,0,0.0007615401293335569,69.5979796470457,-1.032389904368127,1,-0.005285494782184663,69.17838815513548,-1.6290446834494665,0,0.001844834581013048,69.67341560454538,-0.9251207499058863,1,0.004590797031964523,69.86499910779484,-0.6526909818795275,1,0.0012762610977291762,69.63381240767352,-0.9814360878859846,1,0.0011046048467592937,69.62186035434657,-0.9984317845930237,1,0.0018119763,69.67112017359068,-0.9283848290771292,1,0.0036698862,69.80069098872264,-0.7441364647311546,1,0.0026176509169048684,69.72728116971541,-0.8485244711293589,1,0.0023830600220862363,69.71092570292933,-0.8717817764135879,1
2026-03-30,2026-03-31,70.3239974975586,74.69000244140625,0.0602331480600803,0.0,70.3239974975586,-5.845501139557138,0,0.0007615401293335569,70.37757244085356,-5.773771401247127,1,0.0006164339877214455,70.36736096375257,-5.787443213761782,1,0.0017750630025945811,70.44893787943008,-5.678222551007757,1,0.0075946164231188275,70.86011450856837,-5.127711618221456,1,0.0012762610977291762,70.41380657752862,-5.7252587014336696,1,0.0007952878270058461,70.37994756196842,-5.770591429313494,1,0.0019106232,70.45849035881201,-5.665433048973088,1,0.00386497,70.59632814630368,-5.48088654611309,1,0.002715246190842332,70.51520393268754,-5.58950110089206,1,0.0028694703070375606,70.52607991634032,-5.5749396023015185,1
2026-03-31,2026-04-01,74.69000244140625,75.86699676513672,0.0156355175527505,0.0,74.69000244140625,-1.5513917433348763,0,0.0007615401293335569,74.74690353901006,-1.4763906229136172,1,0.0019108768434562,74.83286228782495,-1.363088722904324,1,0.0007148980589844253,74.74341726998085,-1.4809858608666928,1,0.005656646372994275,75.11369458135665,-0.992924744486829,1,0.0012762610977291762,74.78538724091874,-1.4256654017376567,1,0.0008812192166940619,74.75584971553307,-1.464598701650797,1,0.0020992165,74.84696651137347,-1.3444979994673896,1,0.0039863954,74.98834012887528,-1.158153971721746,1,0.0029018289462425565,74.90705482462042,-1.2652958222242765,1,0.0024357727647981147,74.87215206264136,-1.3113010200932578,1
2026-04-01,2026-04-02,75.86699676513672,72.73500061035156,-0.042159056992048,0.0,75.86699676513672,4.306037160243612,0,0.0007615401293335569,75.92479453253172,4.3855006467494135,0,0.008126129187737667,76.48601348049426,5.15709471185302,0,0.0014398462523633297,75.97631225597128,4.456329990266636,0,0.007049539221995653,76.40371371536132,5.0439445579486675,0,0.0013617612971019207,75.9703798806455,4.448173840853007,0,0.0009325909308689059,75.93778264027438,4.403357397465944,0,0.0024814967,76.05550191564271,4.565204203515983,0,0.003717242,76.14954195570226,4.6944955203104035,0,0.0033267026804878583,76.11980398070632,4.653610149104802,0,0.0028304127605386074,76.08203586202569,4.601684503454562,0
2026-04-02,2026-04-06,72.73500061035156,72.66100311279297,-0.0010178753480512,0.0,72.73500061035156,0.10183935589731141,0,0.0007615401293335569,72.790412328569,0.17809995765562417,0,0.01101020214802306,73.54025252883396,1.2100705720730516,0,0.0026366487533157654,72.9270303052132,0.3661210016702716,0,0.008886540279088629,73.38424361243271,0.9953626686340187,0,0.0015638378297943268,72.84883534218672,0.2585048669121363,0,0.0010857510121318446,72.81401559842102,0.21058405344408704,0,0.0021009913,72.88797755429368,0.3123744949520981,0,0.0029293627,72.9483775651479,0.3955002546673191,0,0.003060552645414051,72.95795091041816,0.40867560989247065,0,0.0032005219985779686,72.96816350232352,0.4227307308897745,0
2026-04-06,2026-04-07,72.66100311279297,71.82599639892578,-0.0115583549076117,0.0,72.66100311279297,1.1625410794575148,0,0.0007615401293335569,72.71635845748392,1.2396097557951253,0,0.0022350756323525314,72.82358757687619,1.3888998802184824,0,0.0016122686041636844,72.77824665550325,1.3257738205100809,0,0.006989177057152823,73.17062256447386,1.8720605810742201,0,0.0016643090940713814,72.782034169665,1.331047000628192,0,0.0009763902274256171,72.7319832526657,1.2613634326880956,0,0.0017483316,72.78815065201434,1.3395626950229766,0,0.0030568945,72.88345716976437,1.4722535347305028,0,0.0027664922035772464,72.86229752273294,1.4427939405831374,0,0.002674561882375103,72.85559957619505,1.4334687005952407,0
2026-04-07,2026-04-08,71.82599639892578,75.2239990234375,0.0462238386315108,0.0,71.82599639892578,-4.517178917133886,0,0.0007615401293335569,71.88071561030608,-4.4444372228731845,1,-0.0031545439327142688,71.59977513782445,-4.817909088406548,0,0.001521264635799434,71.93534590085517,-4.371813736674233,1,0.007756003869520677,72.3852450688601,-3.773734435060984,1,0.0015638378297943268,71.93840848348279,-4.367742452685906,1,0.0009528246992437685,71.89446659721031,-4.426157169854542,1,0.0018358056,71.9579760919205,-4.341729998294038,1,0.0030568293,72.04589405530896,-4.2248551119149305,1,0.0027981937436713333,72.02726090990674,-4.249625325735142,1,0.002781094362286185,72.02602929883224,-4.251262583911377,1
2026-04-08,2026-04-09,75.2239990234375,76.2770004272461,0.0139011407786764,0.0,75.2239990234375,-1.3804966082967027,0,0.0007615401293335569,75.28130693575065,-1.3053652948048853,1,-0.010947257988879773,74.40499361023444,-2.454221857868145,0,0.00027271162570208425,75.24451628002303,-1.353598255620781,1,0.0009219219108492626,75.29338165412838,-1.2895352040696713,1,0.0013617612971019207,75.32650593305127,-1.2461089042186722,1,0.0008767935528197245,75.28998386411277,-1.2939897447524196,1,0.001652726,75.34843065863242,-1.2173653439602032,1,0.0029034503,75.44272286417254,-1.0937472087268296,1,0.0025067664981888423,75.41280457089051,-1.1329704255739044,1,0.0013315607723791592,75.32423106739779,-1.2490912785133268,1
2026-04-09,2026-04-10,76.2770004272461,76.3239974975586,0.0006159471096186,0.0,76.2770004272461,-0.06157574531392084,0,0.0007615401293335569,76.33511054780261,0.014560361889294262,1,-0.007349984962913515,75.71842091125386,-0.7934288115924566,0,0.0015143041250044484,76.39259450384031,0.08987606589122214,1,0.0002426157767436964,76.29550867605822,-0.03732616534044351,1,0.0010643260751355362,76.35822724597679,0.044847950239101785,1,0.0008773349019512879,76.34395026635796,0.026142195709821202,1,0.0022109253,76.44582880341204,0.1596238533723876,1,0.0026580715,76.48001820904483,0.2044189463362762,1,0.0028966669156053546,76.49826980793587,0.22833226257947323,1,0.0014279296250412406,76.3859964166465,0.08123122624688994,1
