date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-03-06,2026-03-09,5146.10009765625,5091.5,-0.0106666825868943,0.0,5146.10009765625,1.0723774458656585,0,0.0006585923079265597,5149.49039588601,1.138964860768152,0,0.0006223311190020982,5149.303672627325,1.1352975081474002,0,0.0011400050345674883,5151.97002291242,1.187666167385251,0,0.0012704127723037629,5152.641923477558,1.2008626824620958,0,0.0009740490783215265,5151.115093742973,1.1708748648330145,0,0.0011394919066051595,5151.967379293219,1.187614245177629,0,0.00047484814,5148.54413399566,1.1203797308388421,0,0.0020079007,5156.4436962302425,1.2755316945937836,0,0.002069160900422379,5156.759230695615,1.2817289736937025,0
2026-03-09,2026-03-10,5091.5,5229.7001953125,0.0267814697721364,0.0,5091.5,-2.6426026378409224,0,0.0006585923079265597,5094.854327181604,-2.578462686097401,1,0.0010941597800419296,5097.07396336726,-2.5360197906586652,1,0.0011351622624213866,5097.282960337298,-2.5320234435979754,1,0.002349373752070281,5103.47589888144,-2.413604828517658,1,0.0009740490783215265,5096.461787002002,-2.547725554706227,1,0.0017932488101632912,5100.638517686004,-2.467859969146548,1,0.0004954024,5094.023108184338,-2.5943568858836854,1,0.0019731943,5101.556015491486,-2.4503159843822973,1,0.0028504381035209334,5106.033709483197,-2.36469551237657,1
2026-03-10,2026-03-11,5229.7001953125,5167.39990234375,-0.0119843106311726,0.0,5229.7001953125,1.2056410215221156,0,0.0006585923079265597,5233.145570058013,1.2723162316979337,0,-5.4339766091682966e-05,5229.416022348173,1.200141680079662,1,0.001352509640998722,5236.778200702484,1.3426152353191556,0,0.0006328951787801318,5233.011094968277,1.269713857345698,0,0.0006407793080731933,5233.052352866983,1.2705122840106717,0,0.0009761381807220312,5234.807597706568,1.304479944202586,0,-4.1472376e-06,5229.67837530293,1.205218758682351,1,0.0020485576,5240.425041730399,1.4131892395927712,0,0.0016106959665061773,5238.13043978093,1.3687838908132317,0
2026-03-11,2026-03-12,5167.39990234375,5115.7998046875,-0.0100358900378337,0.0,5167.39990234375,1.0086418473406624,0,0.0006585923079265597,5170.804233081381,1.0751872726427258,0,0.0005890849264148135,5170.444836509333,1.0681620451950247,0,0.001026547706826696,5172.70720849917,1.1123852766780777,0,0.0010787911959828393,5172.977455831395,1.1176678784713991,0,0.0007115773810909366,5171.078215780423,1.0805428907181407,0,0.0017371062780675958,5176.384026085113,1.1842570802340802,0,0.00026077862,5168.747714875499,1.0349879238723088,0,0.0018266914,5176.847526109486,1.1933172475992828,0,0.0026361764321336228,5181.040051201927,1.2752697330855012,0
2026-03-12,2026-03-13,5115.7998046875,5052.5,-0.0124505814370742,0.0,5115.7998046875,1.2528412605145967,0,0.0006585923079265597,5119.170140804658,1.3195475666434107,0,0.0010407711052715307,5121.126952994722,1.3582771498213193,0,0.0014966550447638375,5123.462124767904,1.4044952947630724,0,0.0017441272475525972,5124.73019612556,1.4295931939744644,0,0.0009740490783215265,5120.785272423087,1.3515145457315587,0,0.0019593099662463262,5125.833068156979,1.4514214380401524,0,0.0005721394,5118.727698667324,1.3107906712978556,0,0.0017330233,5124.673134703422,1.4284638239173075,0,0.0031216299212715347,5131.794390028772,1.5694090060123085,0
2026-03-13,2026-03-16,5052.5,4994.0,-0.0116459784380575,0.0,5052.5,1.171405686824189,0,0.0006585923079265597,5055.828633621733,1.2380583424456024,0,0.0015132460763262153,5060.151463614186,1.324618814861545,0,0.0012175104138200854,5058.655217626267,1.2946579420558004,0,0.00034448661908482894,5054.240818470045,1.2062638860641823,0,0.0006239050797463318,5055.65326398184,1.2345467357196576,0,0.0014104771544543658,5059.631464024118,1.3142063280760519,0,0.0005376674,5055.217599868774,1.2258229849574371,0,0.0018459768,5061.8357264995575,1.358344543443282,0,0.0024318459717326407,5064.801853816369,1.4177383623622097,0
2026-03-16,2026-03-17,4994.0,5001.0,0.0014007005791852,0.0,4994.0,-0.13997200559888023,0,0.0006585923079265597,4997.2900932819275,-0.07418329770190939,1,0.001870647991849946,5003.3507593341055,0.04700578552500565,1,0.0018427506138952846,5003.211180913879,0.044214775322509635,1,0.0023684779402011135,5005.842197288967,0.09682458086317391,1,0.0009740490783215265,4998.866770949228,-0.04265604980547212,1,0.0020585592019347647,5004.291033371021,0.06580750591922822,1,0.0006135822,4997.0647649765015,-0.07868896267743522,1,0.0019964012,5003.980132102966,0.059590723914543266,1,0.0032919697992462513,5010.467187047326,0.18930587977056093,1
2026-03-17,2026-03-18,5001.0,4889.89990234375,-0.0224660590278504,0.0,5001.0,2.2720321453410373,0,0.0006585923079265597,5004.294704946519,2.339409903829306,0,0.001630031552780828,5009.158435242474,2.438874727099489,0,0.0009143286092657061,5005.574648422204,2.3655851528373866,0,0.00043430398920490807,5003.172425962498,2.316458943555388,0,0.0006239050797463318,5004.121122844766,2.3358600949330213,0,0.0008699351817003506,5005.352438738986,2.3610408945160466,0,-1.7011072e-05,5000.915046393871,2.2702948172192907,1,0.001920966,5010.616152048111,2.468685496946495,0,0.0014414110489082991,5008.2136943559935,2.4195544770872557,0
2026-03-18,2026-03-19,4889.89990234375,4600.7001953125,-0.0609633251253208,0.0,4889.89990234375,6.285993321753631,0,0.0006585923079265597,4893.121413520762,6.356015514903583,0,0.0024116639755439855,4901.7069293505,6.5426287577853,0,0.0018878018744060735,4899.13978333329,6.486829729197753,0,0.0015415002794433492,4897.443497142636,6.449959554688613,0,0.0008056648828705588,4893.841110409103,6.371658718281063,0,0.0018552182266609828,4898.980154089002,6.483360056375975,0,0.0004654226,4892.176210775215,6.335470756379428,0,0.0018116932,4898.767304100329,6.478733586933565,0,0.0029685633648795125,4904.437447187446,6.6019788071479635,0
2026-03-19,2026-03-20,4600.7001953125,4570.39990234375,-0.0066078012225921,0.0,4600.7001953125,0.6629680906743344,0,0.0006585923079265597,4603.731179053942,0.7292857829158215,0,0.004639130212578589,4622.09302628465,1.1310415947276469,0,0.0035269290151219096,4616.955186571422,1.0186260551029236,0,0.004252320719573847,4620.305502562392,1.0919307125192599,0,0.0009740490783215265,4605.183686313032,0.7610665305555542,0,0.0026509417084843896,4612.912563334502,0.9301737681411874,0,0.00089161284,4604.804218239966,0.7527637981650784,0,0.0018494736,4609.217016379,0.8493154836482439,0,0.004294935205315845,4620.502398700638,1.0962387849517254,0
2026-03-20,2026-03-23,4570.39990234375,4404.10009765625,-0.0370647596540852,0.0,4570.39990234375,3.7760223655225396,0,0.0006585923079265597,4573.410923972589,3.8443909666458844,0,0.00424692189890279,4589.851308841852,4.217688223854273,0,0.0041115721441735776,4589.23011563308,4.203583339882557,0,0.0037581416773392927,4587.608428484605,4.166761126206309,0,0.0009740490783215265,4574.853864993146,3.8771545503193012,0,0.008031347014291404,4607.2541665467,4.61283949923307,0,0.0032150196,4585.117506571056,4.1102019686414195,0,0.0022712038,4580.79206845013,4.011988076472434,0,0.012054190696748856,4625.825760127267,5.0345282249378,0
2026-03-23,2026-03-24,4404.10009765625,4399.2998046875,-0.0010905544443628,0.0,4404.10009765625,0.10911493150876504,0,0.0006585923079265597,4407.001559439236,0.1750677401783322,0,0.005174012320487408,4426.946017391089,0.6284230202754532,0,0.004268628163409383,4422.939744484382,0.5373568714660697,0,0.005222253118298002,4427.1595819500535,0.6332775327762074,0,0.0009740490783215265,4408.3919972182775,0.20667362840535922,0,0.006640476286751311,4433.442736644255,0.7760992310725321,0,0.0033827913,4419.023496779904,0.4483370756270904,0,0.0025233356,4415.227152045933,0.36204278102305837,0,0.010529681760621986,4450.718879862634,1.1688013424396844,0
2026-03-24,2026-03-25,4399.2998046875,4549.7998046875,0.0336378400625408,0.0,4399.2998046875,-3.30783784914987,0,0.0006585923079265597,4402.198103993184,-3.2441361605019816,1,0.004462295561128602,4418.974645508219,-2.8754047385666683,1,0.005067677306537671,4421.65062200397,-2.816589480519611,1,0.005509947385813831,4423.606618282526,-2.773598659768753,1,0.0009032510053037832,4403.275271810769,-3.220461100854862,1,0.006028447619293608,4425.900854076427,-2.7231736764203154,1,0.004642971,4419.773316511535,-2.8578507573454806,1,0.0024556094,4410.116326149902,-3.070101642575277,1,0.010623224809098445,4446.28367376243,-2.275179906122918,1
2026-03-25,2026-03-26,4549.7998046875,4375.5,-0.039062434031347,0.0,4549.7998046875,3.9835402739686896,0,0.0006585923079265597,4552.797254781916,4.052045589804966,0,0.002447438464547261,4560.94879740713,4.2383452727032305,0,0.0037289096800313323,4566.797268529655,4.372009336753638,0,0.004596759127044829,4570.762281281975,4.462627843263066,0,0.0009740490783215265,4554.2336920551925,4.084874689868415,0,0.006871217693686364,4581.170122323541,4.700494168061739,0,0.0029745437,4563.3532985829515,4.293299019150989,0,0.0025913976,4561.60521299229,4.253347342984574,0,0.01051410069841513,4597.889223479286,5.082601382225703,0
2026-03-26,2026-03-27,4375.5,4492.0,0.0262772378824479,0.0,4375.5,-2.593499554764025,0,0.0006585923079265597,4378.382619774744,-2.5293272534562794,1,0.00376897576923531,4392.022269937334,-2.2256841064707396,1,0.004589398373559355,4395.627062810868,-2.1454349329726683,1,0.004875272009037729,4396.883836330168,-2.117456893807472,1,0.0009032510053037832,4379.453960214152,-2.505477288197859,1,0.0071985122445232825,4407.110728933753,-1.88978786879445,1,0.004400756,4394.798165917397,-2.163887668802392,1,0.0020379596,4384.426145017147,-2.394787510749175,1,0.011816833472458037,4427.511253795528,-1.4356354898591204,1
2026-03-27,2026-03-30,4492.0,4526.0,0.0075405103351488,0.0,4492.0,-0.7512152010605391,0,0.0006585923079265597,4494.959371049743,-0.6858291858209696,1,0.0021768585349267447,4501.789099415553,-0.5349293103059388,1,0.003982390048793995,4509.924563711819,-0.35517976774592913,1,0.0045596955365346074,4512.528919593886,-0.2976376581112284,1,0.0009740490783215265,4496.377560092898,-0.6544949161975604,1,0.006572599036650057,4521.621352875852,-0.09674430234530051,1,0.0029384373,4505.219059944153,-0.45914582536118353,1,0.0023131268,4502.40239238739,-0.5213788690368949,1,0.010162413480346261,4537.882303953265,0.26253433392102,1
2026-03-30,2026-03-31,4526.0,4647.60009765625,0.026512431127413,0.0,4526.0,-2.616406211833329,0,0.0006585923079265597,4528.981770563477,-2.552249001642622,1,0.0016308539382351094,4533.3872670639275,-2.457458219133766,1,0.0032343902617489474,4540.662549746314,-2.300919736271287,1,0.003936354591558138,4543.851051866384,-2.2323143904353038,1,0.0009740490783215265,4530.410693895917,-2.5215035996627826,1,0.006619782728406847,4556.060523922554,-1.9696095148086963,1,0.0032175113,4540.585958003998,-2.3025677210528213,1,0.002193005,4535.936191558838,-2.4026143332280974,1,0.010320826544078471,4572.953945912485,-1.606122518617903,1
2026-03-31,2026-04-01,4647.60009765625,4783.2001953125,0.0287588410788178,0.0,4647.60009765625,-2.8349241536897636,0,0.0006585923079265597,4650.661979486123,-2.770910905135516,1,0.0004002399393680669,4649.460625141411,-2.796027026051577,1,0.0029545411499138407,4661.351928564603,-2.5474214285930774,1,0.00508299473261328,4671.283965967872,-2.3397772364682745,1,0.0009740490783215265,4652.129293719307,-2.740234492414553,1,0.006804508170238982,4679.332569988497,-2.1715090542476623,1,0.0023496572,4658.533465901273,-2.606345633063804,1,0.0021178825,4657.453093545046,-2.628932443402338,1,0.010000348144599493,4694.310889476791,-1.8583647392141305,1
2026-04-01,2026-04-02,4783.2001953125,4651.5,-0.0279200711911001,0.0,4783.2001953125,2.8313489264215845,0,0.0006585923079265597,4786.351411737953,2.899095167966306,0,-0.0007090323585681037,4779.8099536340715,2.758464014491486,1,0.00188540715795403,4792.226982108883,3.025410773059938,0,0.0019449936514530565,4792.5125426184895,3.0315498789313025,0,0.0003614333825157418,4784.929316000488,2.8685223261418495,0,0.004346183454276976,4804.034102055414,3.279245448896361,0,0.0015900008,4790.811250234488,2.994974744372534,0,0.0021517952,4793.503743592417,3.052859154948229,0,0.006567018772976478,4814.714926447601,3.5088665258003036,0
2026-04-02,2026-04-06,4651.5,4656.7998046875,0.0011387268075569,0.0,4651.5,-0.11380787042134077,0,0.0006585923079265597,4654.564451121523,-0.04800192535068129,1,0.0007027060294505386,4654.76978581054,-0.04359257348611654,1,0.0025300064340815255,4663.2832244596775,0.1392247905020815,1,0.004128445139511738,4670.7431573944605,0.29941919970287734,1,0.0006407793080731933,4654.481540104088,-0.04978235442027491,1,0.00608866024627801,4679.907798090429,0.4962204598030839,1,0.0023122635,4662.2678745388985,0.11742119225083177,1,0.0015933062,4658.917573392391,0.045476911048644916,1,0.00910008703360493,4694.022239432568,0.7993136124855632,1
2026-04-06,2026-04-07,4656.7998046875,4657.10009765625,6.448275631096513e-05,0.0,4656.7998046875,-0.00644806773427796,0,0.0006585923079265597,4659.867747369255,0.059428606965049834,1,0.0006755996459226171,4659.946999988988,0.06113036595822146,1,0.0025305995039809842,4668.599223468147,0.24691601148285808,1,0.002164990362634316,4666.892652902673,0.21027152178565528,1,0.0003614333825157418,4658.483231797658,0.029699472040637852,1,0.004273963277599628,4676.745389029621,0.4218352829319216,1,0.0024502734,4668.223903081496,0.2388569107811201,1,0.001760088,4665.003571929177,0.16970806096490823,1,0.0070459863598087815,4689.7274201296095,0.700593111360859,1
2026-04-07,2026-04-08,4657.10009765625,4749.5,0.0196463915577559,0.0,4657.10009765625,-1.9454658878566164,0,0.0006585923079265597,4660.168238173784,-1.8808666559893943,1,0.0006973301915481874,4660.348766725277,-1.877065654799945,1,0.0017424742620612804,4665.222048802674,-1.7744594419902269,1,0.0037531124828117136,4674.611558852954,-1.5767647362258397,1,0.0006407793080731933,4660.085227336979,-1.8826144365305992,1,0.0050558507524959195,4680.705322654411,-1.4484614663772766,1,0.0020143453,4666.490236169309,-1.7477579499040035,1,0.0017106443,4665.0734433654,-1.7775883068659917,1,0.007641936168502919,4692.825691826009,-1.1932689372353185,1
2026-04-08,2026-04-09,4749.5,4792.2001953125,0.0089502875774934,0.0,4749.5,-0.8910352984474078,0,0.0006585923079265597,4752.629014425814,-0.8257413979781757,1,-8.916327140307077e-05,4749.076537921384,-0.8998717840147213,0,0.0014793260186479217,4756.53125840505,-0.7443123294878171,1,0.0018649658088218915,4758.365919857988,-0.7060280054161138,1,0.0003614333825157418,4751.2169381109425,-0.8552075358129944,1,0.004232814061552491,4769.646358199779,-0.4706363714684211,1,0.0014037319,4756.171918392181,-0.7518107644075415,1,0.0015704785,4756.964576721191,-0.7352701714292817,1,0.006289182565370291,4779.464600247157,-0.26575674108523467,1
2026-04-09,2026-04-10,4792.2001953125,4761.89990234375,-0.0063429091692584,0.0,4792.2001953125,0.6363068016998122,0,0.0006585923079265597,4795.357341021,0.7026069292381133,0,-0.0002997154780244412,4790.764113958828,0.6061490624964854,1,0.0013473238273602676,4798.661192371391,0.7719878784001184,0,0.0015574176227110294,4799.669467226335,0.7931616719619625,0,0.0003614333825157418,4793.932569488855,0.6726866965292305,0,0.0024195257354974963,4803.80908535552,0.8800937413897181,0,0.0016735035,4800.22660598089,0.8048615977474858,0,0.001464374,4799.222876191256,0.7837832506545489,0,0.0043037619753081065,4812.869129474486,1.070354862050951,0
2026-04-10,2026-04-13,4761.89990234375,4742.39990234375,-0.0041034116689173,0.0,4761.89990234375,0.41118421899348623,0,0.0006585923079265597,4765.037085939647,0.4773360336969801,0,0.00015454846400742196,4762.6359035318765,0.42670381251748923,0,0.0014058327635692461,4768.599045077144,0.5524448227245926,0,0.002748839615516748,4775.007608678044,0.6875781672941276,0,0.0004673505595772906,4764.125899047647,0.45812240956651373,0,0.002679210653655952,4774.6751414301825,0.6805676398247587,0,0.0021861456,4772.321621931449,0.6309404563902631,0,0.0013736422,4768.445620986691,0.5492096655549674,0,0.004918229652371606,4785.377706937113,0.9062458982449476,0
2026-04-13,2026-04-14,4742.39990234375,4825.0,0.0172674187035313,0.0,4742.39990234375,-1.7119191224093264,0,0.0006585923079265597,4745.524239159712,-1.6471660277779872,1,0.0004379532400604364,4744.477306616406,-1.6688641115770741,1,0.001457107619719286,4749.315126266434,-1.5685984193485147,1,0.0032204315458794824,4757.697095152751,-1.3948788569378032,1,0.0006351181954727873,4745.412843497533,-1.6494747461651238,1,0.002323779621688891,4753.433008883933,-1.4832537018873921,1,0.0021731905,4752.717323090765,-1.498086568067053,1,0.0014759805,4749.405007027381,-1.5667356056501422,1,0.004496482535213104,4763.772034379754,-1.2689733807304937,1
2026-04-14,2026-04-15,4825.0,4800.0,-0.005194816877104,0.0,4825.0,0.5208333333333333,0,0.0006585923079265597,4828.178754522487,0.5870573858851458,0,-0.0002057824460392644,4824.00720185158,0.5001500385745885,1,0.0009566061779943365,4829.617833180551,0.6170381912614857,0,0.0021605380865495653,4835.4358657508255,0.7382472031421987,0,0.00043619877757407495,4827.105118193408,0.5646899623626686,0,0.0008085491957852502,4828.902827471046,0.6021422389801311,0,0.001384621,4831.685373187065,0.6601119413971901,0,0.0016498354,4832.966884970665,0.6868101035555203,0,0.002203636530028805,4835.6442700011,0.7425889583562556,0
2026-04-15,2026-04-16,4800.0,4785.39990234375,-0.0030463223435294,0.0,4800.0,0.3050967098716096,0,0.0006585923079265597,4803.1622842918005,0.3711786331451832,0,0.00018501006894221564,4800.88813048493,0.32365587949283886,0,0.0009300767235384181,4804.466445019288,0.3984315431234793,0,0.0012973307063379922,4806.231228498492,0.4353100384471378,0,0.0003614333825157418,4801.735193795667,0.3413568726809389,0,0.0008129026739941315,4803.903519210817,0.38666814152782103,0,0.0014872277,4807.143974304199,0.4543835918456805,0,0.0015818748,4807.598876953125,0.46388964480278,0,0.002267370828360846,4810.895727635745,0.5327835878357406,0
