date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-03-06,2026-03-07,68136.4921875,67272.59375,-0.0127600028163738,0.0,68136.4921875,1.2841759018694,0,0.0006249522920167339,68179.0875531119,1.3474934629109563,0,0.0013224722698021026,68226.66041833049,1.418210024539879,0,0.00013370223184570938,68145.60279761648,1.2977187275709536,0,0.0003855323164036694,68162.76607155491,1.3232317529824895,0,0.008704091187813881,68732.14698493214,2.1696104662712576,0,0.0006250936944019672,68179.09719379818,1.3475077936892856,0,-0.0014212747,68039.71662757779,1.1403200542981673,1,-0.0008602233,68077.90457461495,1.1970860341845369,1,0.004032552628823924,68411.81092374558,1.6934342950699435,0,0.0012611535944146344,68222.47697815034,1.4119913849023278,0
2026-03-07,2026-03-08,67272.59375,65969.78125,-0.0195561512724631,0.0,67272.59375,1.9748625435983238,0,0.0006249522920167339,67314.64905156376,2.0386118857469397,0,-0.000570243821606756,67234.24290475612,1.9167285851142888,1,0.00013620685367018276,67281.75736239216,1.9887531647562702,0,-0.00043829245907776036,67243.1151400549,1.9301775235989564,1,-0.0006231564330937183,67230.68545950037,1.9113360475185261,1,0.0008731664132787512,67331.3595718339,2.0639424537032336,0,-0.0007470285,67222.3554788176,1.8987090832859126,1,-0.00086077093,67214.71287806146,1.8871240808630976,1,0.0005028875343683431,67306.43280670824,2.026157327463078,0,-0.0002766458060250778,67253.98564312467,1.946655527411914,1
2026-03-08,2026-03-09,65969.78125,68402.3828125,0.0362108831336739,0.0,65969.78125,-3.5563111436747508,0,0.0006249522920167339,66011.02210143607,-3.4960196015670455,1,0.0009915518859764177,66035.22615166174,-3.460634795906082,1,0.00028226167684107897,65988.40461928453,-3.529084944061828,1,-0.0003724765120009067,65945.21363169696,-3.5922274630965285,0,-0.0035659853530556774,65734.95292235128,-3.89961545266705,0,-0.000947413517408059,65907.31018514175,-3.6476399282720604,0,-0.00037960277,65944.74553506263,-3.592911791061554,0,-0.00083800126,65914.5194410272,-3.637100447644301,0,-0.0011972472140638307,65890.84637489448,-3.6717089878140303,0,-0.0009702029257830038,65905.80821364962,-3.6498357165331776,0
2026-03-09,2026-03-10,68402.3828125,69926.921875,0.0220430630536829,0.0,68402.3828125,-2.180189005352239,0,0.0006249522920167339,68445.14439900206,-2.1190371837712703,1,-0.0020737206497298557,68260.68235313507,-2.3828297845620456,0,-0.0005545921424866545,68364.45790586449,-2.2344240633507955,0,-0.0005568004764830134,68364.30693447465,-2.2346399621574258,0,-0.0028665448732031295,68206.5850783033,-2.460192370217505,0,-0.000290730155571591,68382.49906764564,-2.208624040559291,0,-0.001452868,68303.072817293,-2.32220869182511,0,-0.000663402,68357.02100091148,-2.2450593162027674,0,-0.0007239868875944822,68352.87830673241,-2.250983635575034,0,-0.0010641562566008332,68329.63070553413,-2.2842292019104677,0
2026-03-10,2026-03-11,69926.921875,70204.8828125,0.0039671408310243,0.0,69926.921875,-0.39592821234723147,0,0.0006249522920167339,69970.63652346155,-0.3336609643862848,1,0.0012392291207766178,70013.6310680958,-0.27241943400858426,1,-0.0008101208282930535,69870.2955593065,-0.47658686944482526,0,0.00011105258235915736,69934.68787145965,-0.38486630874660255,1,0.0016821952429347334,70044.65160476443,-0.2282337087058642,1,0.0010231503058518846,69998.50424001843,-0.2939661234571881,1,-0.0020999778,69780.22602615878,-0.6048821240473744,0,-0.00052962895,69889.89780336525,-0.4486653869589024,0,0.0014405539434986865,70027.72796893914,-0.25233977533157287,1,-0.00010388823516743132,69919.65766783508,-0.40627536609765924,0
2026-03-11,2026-03-12,70204.8828125,70493.4609375,0.0041020885103588,0.0,70204.8828125,-0.40936864378932314,0,0.0006249522920167339,70248.77122757879,-0.34710979808205333,1,0.0014650878605979704,70307.81451764738,-0.26335268177174365,1,-0.001389079535314211,70107.4303467888,-0.5476119140376191,0,-0.0003650417959990452,70179.25977301494,-0.44571675203127026,0,-0.0064102473984596715,69756.29147192695,-1.0457274416227529,0,-0.0008518488428388031,70145.10432904535,-0.4941686843315904,0,-0.0025696852,70024.70501398202,-0.6649636963257939,0,-0.00051303336,70168.87487074127,-0.46044847627286467,0,-0.00226743575421802,70045.87808571533,-0.6349281845893446,0,-0.0020164892879491287,70063.45805702123,-0.6099897419705582,0
2026-03-12,2026-03-13,70493.4609375,70968.265625,0.0067128612385433,0.0,70493.4609375,-0.6690380317435016,0,0.0006249522920167339,70537.5297565055,-0.6069415177348947,1,0.0006107781636993421,70536.52995559321,-0.6083503177153848,1,-0.0008844002127180586,70431.14406624058,-0.7568475205489703,0,-6.305451634137872e-05,70489.01614654889,-0.6753011000486985,0,0.0013219737449974868,70586.71306690601,-0.5376382735772777,1,0.0003219769147559298,70516.16185895333,-0.6370506057392017,1,-0.0021041962,70345.28665757412,-0.877827521835932,0,-0.0006212299,70449.68303242279,-0.7307246246053485,0,0.0010847076801338304,70569.9672219539,-0.561234517341488,1,-0.00033815498295887783,70469.62725238477,-0.7026216129474802,0
2026-03-13,2026-03-14,70968.265625,71214.625,0.0034653905327112,0.0,70968.265625,-0.3459392996873886,0,0.0006249522920167339,71012.63126702367,-0.2836408012768926,1,0.0004885238981094313,71002.94378863135,-0.2972440160551944,1,-0.00016405075235826586,70956.62418255047,-0.3622862824167516,0,-0.00021897633962927323,70952.7269553262,-0.36775879206525164,0,-0.002043690032542331,70823.37659248062,-0.5493933409315556,0,0.0013272177341869678,71062.51849890928,-0.21358885354057353,1,-0.0015951848,70855.15017181169,-0.504776691849894,0,-0.00069713395,70918.80378759187,-0.41539390596823733,0,9.389449944329224e-05,70974.9294676214,-0.3365818922427733,1,-0.0005653030223276063,70928.15838739224,-0.40225812128866023,0
2026-03-14,2026-03-15,71214.625,72789.9140625,0.0218791978790222,0.0,71214.625,-2.1641584315478117,0,0.0006249522920167339,71259.14465299947,-2.1029965884918553,1,0.0007708955359675684,71269.54520265781,-2.0887081396149805,1,0.00032726179129111566,71237.9346397128,-2.1321352590890816,1,0.000500994984038718,71250.31210869999,-2.1151308854109296,1,0.0038796266926496904,71491.44779739749,-1.7838546477573867,1,0.0015047911617792173,71321.86880781963,-2.0168250967020733,1,-0.0010641762,71138.88217303157,-2.268215192630667,0,-0.00064869167,71168.44666472822,-2.227599000020149,0,0.0024389323979275824,71388.52463464331,-1.9252522082295702,1,0.0007499678092785526,71268.05370870141,-2.0907571789298554,1
2026-03-15,2026-03-16,72789.9140625,74861.0859375,0.0280568061089276,0.0,72789.9140625,-2.7666869229350737,0,0.0006249522920167339,72835.41850370044,-2.705901749128717,1,-0.0002882876704548102,72768.93265222857,-2.7947140481212442,0,0.0007514349473861385,72844.63150346778,-2.6935949549485754,1,0.0009689619768041028,72860.47890332418,-2.672425879376213,1,-0.00046180994854446995,72756.30671673283,-2.811579867441959,0,0.0024159217772182543,72965.98139786297,-2.5314948559779324,1,-0.0009188936,72723.060313595,-2.8559906620777595,0,-0.0005465017,72750.14629934449,-2.8198089991880337,0,0.0010417787526199446,72865.78456165046,-2.6653385411953185,1,0.0003681856075026241,72816.71919555844,-2.7308804251762497,1
2026-03-16,2026-03-17,74861.0859375,73922.4765625,-0.012617278563279,0.0,74861.0859375,1.2697212250544991,0,0.0006249522920167339,74907.88516685915,1.3330297497893062,0,0.000270968736758465,74881.37369993939,1.2971658716394048,0,0.0005898752147577115,74905.25766326669,1.3294753456153048,0,0.001623215658334693,74982.70030086038,1.4342373086810485,0,0.0009174581554815436,74929.79936735003,1.3626745905872888,0,0.0023004916253550173,75033.50148298443,1.5029595491772787,0,-0.0013977174,74756.52182579879,1.1282701853117951,1,-0.00032107788,74837.0487748417,1.237204507844721,1,0.0015394062394004176,74976.41630765064,1.4257365204202164,0,0.0006187075927486825,74907.41739110403,1.3323969574683812,0
2026-03-17,2026-03-18,73922.4765625,71245.578125,-0.0368841742334174,0.0,73922.4765625,3.7572836208913842,0,0.0006249522920167339,73968.68902244659,3.822147239326075,0,0.0025638955668298444,74112.2492471633,4.023647779422523,0,-0.00014888618032261674,73911.47134660723,3.741836745194112,1,0.0018425440110484384,74058.80753831366,3.9486372170043507,0,0.0035531501595785354,74185.60140610804,4.126604567584222,0,0.0011945614580862831,74010.83426773542,3.881302132019752,0,-0.0020858464,73768.4473161893,3.5410888052068796,1,-0.00010717509,73914.54994730139,3.746157856447869,1,0.002216883396678573,74086.53585640503,3.987556570066117,0,0.0007080580498380306,73974.83650184477,3.8307758160882575,0
2026-03-18,2026-03-19,71245.578125,69912.7890625,-0.0188841610476273,0.0,71245.578125,1.9063594520718166,0,0.0006249522920167339,71290.11712827176,1.9700659696761116,0,0.001851663477394651,71377.62317370885,2.0952305448711734,0,-0.0008019319283932947,71188.46692385322,1.8246702476893084,1,-0.00034075522281674963,71221.3049579904,1.8716402435620592,1,-0.0002247371600285858,71229.56839516558,1.8834598795485311,1,-0.0016030070307124539,71131.46245090866,1.7431337023605202,1,-0.0023851339,71075.84707355034,1.6635840547150764,1,-0.0002307503,71229.13966268767,1.8828466405636994,1,-0.00010787910805762704,71237.89263013843,1.8953664778755006,1,-0.0009310525696385894,71179.27561676124,1.8115234297533696,1
2026-03-19,2026-03-20,69912.7890625,70522.5859375,0.0086844316474486,0.0,69912.7890625,-0.8646830896706297,0,0.0006249522920167339,69956.49487586752,-0.8027088827034459,1,-0.00017283789272051623,69900.70652755424,-0.8818159482933512,0,-0.0013263078698947574,69820.1246445173,-0.9960798851097831,0,-0.00022497634681332924,69897.06210778393,-0.8869836824622871,0,-0.00228379146723839,69753.30501486026,-1.0908291470217852,0,-0.0008532143343702078,69853.1639088511,-0.9492306893598159,0,-0.0023069312,69751.68793432973,-1.0931221436682257,0,-0.0003732593,69886.69868062017,-0.9016788712815699,0,-0.0006724046468527381,69865.7951794832,-0.931319731523842,0,-0.0012280800564395357,69826.98325954417,-0.9863544688680335,0
2026-03-20,2026-03-21,70522.5859375,68711.5234375,-0.0260161056310177,0.0,70522.5859375,2.6357478475169343,0,0.0006249522920167339,70566.6729639298,2.699910340537338,0,-0.0006865088064359472,70474.18817584687,2.5653116830544236,1,-0.0008284125404083761,70464.1883349202,2.550758314963603,1,-0.0009703546733231808,70454.1872075413,2.536203074621718,1,-0.005196531689906925,70157.06363148976,2.1037813188709458,1,-0.00022214642667717774,70506.92133701588,2.612950215183305,1,-0.0018127306,70394.85918615479,2.4498594477911007,1,-0.0005793241,70481.74078371795,2.576303446143409,1,-0.0016036696190409655,70409.58164397029,2.4712859234082387,1,-0.0016015833227262296,70409.72853937423,2.4714997090974444,1
2026-03-21,2026-03-22,68711.5234375,67845.2109375,-0.0126881200860849,0.0,68711.5234375,1.27689558043833,0,0.0006249522920167339,68754.4782825266,1.3402085902042984,0,0.0023153381612327334,68870.7981661067,1.5116575133821728,0,-0.00027862493301904136,68692.38136073835,1.2486812429823158,1,-0.00026248655628572086,68693.48995321288,1.250315245529008,1,-0.003648856067389311,68461.26184024762,0.9080241541516275,1,-0.0006857147446110416,68664.42308330345,1.2074723248456296,1,-0.0012796592,68623.65392831853,1.1473808984625895,1,-0.00068357086,68664.56823252374,1.2076862665790027,1,-0.0011484578926932061,68632.65644246919,1.1606500946612075,1,-0.001139818684462703,68633.24937684085,1.1615240463572267,1
2026-03-22,2026-03-23,67845.2109375,70914.859375,0.044251193034697,0.0,67845.2109375,-4.328639250721211,0,0.0006249522920167339,67887.62420933305,-4.268830527687905,1,3.165617257718325e-05,67847.35869120063,-4.325610613677356,1,-0.0005211472266824802,67809.86280556672,-4.378485125400813,0,-0.0009680149272926134,67779.56753758862,-4.421205745938039,0,-0.005959923071247228,67442.06126342707,-4.897137415458542,0,-0.0007457896525064487,67794.63154434909,-4.3999633619112855,0,-0.0010693276,67772.6999513316,-4.430890015663101,0,-0.0006155169,67803.46586415125,-4.387505719211263,0,-0.0020605640414791877,67705.55546938739,-4.525573249242045,0,-0.0016466198795838174,67733.58759026794,-4.486043986788996,0
2026-03-23,2026-03-24,70914.859375,70517.859375,-0.0056139915316955,0.0,70914.859375,0.5629779512858334,0,0.0006249522920167339,70959.19163023382,0.6258446571483458,0,-0.0021476384782782524,70762.72331942341,0.347236780290332,1,-0.0009529422659046188,70847.31379685053,0.46719288527826575,1,-0.0006050928520419683,70871.96228016021,0.5021464183663885,1,0.0014868886778853611,71020.3803059965,0.7126151239563195,0,-3.770715650659392e-05,70912.1854277127,0.5591860788282735,1,-0.0018140863,70786.32916808873,0.380711773539615,1,-0.00055497815,70875.51158178318,0.5071796137220492,1,0.0010373753824243052,70988.4628749925,0.6673536380194512,0,-0.00041298632740426305,70885.57855437379,0.521455391063886,1
2026-03-24,2026-03-25,70517.859375,71309.8828125,0.0111689244808132,0.0,70517.859375,-1.1106783607855897,0,0.0006249522920167339,70561.94344663051,-1.0488579371755504,1,0.0029784077848001413,70728.20340598436,-0.8157065803138291,1,-0.0015409300347829957,70409.27996562183,-1.2629425422647105,0,-0.0005096815276873489,70481.92688254619,-1.1610675789929572,0,-0.0032816745480357306,70286.82201276695,-1.4346690239599134,0,0.0005488334720162881,70556.57255917382,-1.056389694689185,1,-0.0027331742,70325.38260565046,-1.3805943412333914,0,-0.00044882938,70486.21354274545,-1.1550562660722383,0,-0.0006251780348833601,70473.78693624755,-1.1724824712597801,0,-0.0013275760408355854,70424.30366934006,-1.2418743492938418,0
2026-03-25,2026-03-26,71309.8828125,68791.625,-0.0359529188074161,0.0,71309.8828125,3.6607040646299605,0,0.0006249522920167339,71354.4620156938,3.7255073065853637,0,-0.0001865725141734605,71296.57958942474,3.641365630517875,1,-0.002146820904756188,71156.95747575135,3.4384018050908773,1,-0.0006322504902698836,71264.81135385802,3.5951852479978808,1,-0.002845479316188936,71107.26043152946,3.3661589350876064,1,-0.0011031993809057145,71231.25717178214,3.5464086969629527,1,-0.0032196376,71080.6672286801,3.3275013181911373,1,-0.00053539383,71271.70996799832,3.605213524172924,1,-0.000966788083618084,71240.97458274763,3.560534560344561,1,-0.0017471302695583387,71185.40392979552,3.479753428990109,1
