asset,model,split,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,params,fit_n_estimators_used,fit_iterations_used,fit_epochs_used,task
Gold,RandomForest,val,0.020074954063250758,0.01315205492758914,0.009261004666730743,93.14519205633917,58.26792133117666,1.31690671240197,55.96330275229358,109,0.12514100234596096,-0.5159929159206955,0.6069141506329478,0.002397735455951109,0.020168561865715588,29.78510739064304,34.01305773058569,2.9560206909225535,2.114078185361344,17,74.31192660550458,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,,return_1d
Gold,LightGBM,train,0.009582795512529127,0.0068540529081039005,0.03531330863491644,20.127092462624706,13.6083496134331,0.6857326413341669,56.80600214362272,1866,2.2371916717421693e-09,-8.349177776288832,0.0,0.0004333256200347112,0.00975661296410699,520.8498428086043,175.44602080141297,1.7477478669352284,0.8797028514753781,163,94.55709711846319,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",10.0,,,return_1d
Gold,LightGBM,val,0.02028704793517417,0.01313167537214202,-0.011784093546107322,94.26957169933125,58.09673701977462,1.3168651688263573,54.12844036697248,109,0.22183475060117436,-0.6082627228612654,0.5442903420266574,0.0007993760152285917,0.020168561865715588,28.50298591040048,34.01305773058569,2.9504297047570383,2.114078185361344,21,70.64220183486239,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",10.0,,,return_1d
Gold,CatBoost,train,0.008960202499515539,0.006567121130253527,0.1565924293893428,18.888547687459372,13.026648818232763,0.6570024783966965,60.557341907824224,1866,3.375567236468092e-20,-6.321225100974601,3.2353897339021387e-10,0.0016991368148020563,0.00975661296410699,1409.2137935500768,175.44602080141297,2.810876845249872,0.8797028514753781,303,90.18143009605123,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 3.0}",,348.0,,return_1d
Gold,CatBoost,val,0.02005104523145913,0.013136840017005984,0.011619496379250305,93.04480869248727,58.17106270437535,1.3156572369227058,58.71559633027523,109,0.04211078744835008,-0.6576972576018515,0.5121320573095323,0.0021862241497509144,0.020168561865715588,36.795101598619894,34.01305773058569,4.704634107158131,2.114078185361344,34,60.550458715596335,"{""iterations"": 800, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 3.0}",,348.0,,return_1d
Gold,GRU,train,0.009743913556723308,0.006958388604404216,0.0026015467715931884,20.50046744908966,13.821584486352418,0.6962306725256284,54.340836012861736,1866,9.602793919434864e-05,-1.5583801446110497,0.1193121016877936,0.00028025469509884715,0.00975661296410699,175.17071245772584,175.44602080141297,0.8789008692430245,0.8797028514753781,1,100.0,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,11.0,return_1d
Gold,GRU,val,0.020187766828159176,0.012982469131025397,-0.001905352128934279,93.8573772543729,57.38946813748585,1.3027998816268522,63.30275229357798,109,0.0035203754177538247,-1.5838440676826215,0.11615319227848797,0.0005876258946955204,0.020168561865715588,33.87911165705404,34.01305773058569,2.1066185683420136,2.114078185361344,1,100.0,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,11.0,return_1d
Gold,LSTM,train,0.009726680308745681,0.006940135756762722,0.0061264579725076596,20.463358671872996,13.785835382457643,0.694462544595897,54.340836012861736,1866,9.602793919434864e-05,-1.8633988847023166,0.06256256401391092,0.0002991134824696928,0.00975661296410699,192.58969042690316,175.44602080141297,0.9456390435623343,0.8797028514753781,9,98.82604055496265,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,12.0,return_1d
Gold,LSTM,val,0.020238467361531395,0.01299651021662261,-0.006944138574737968,94.10542815801912,57.47004697983304,1.3040126299407377,64.22018348623853,109,0.001927054093690656,-1.4516755781051724,0.14949059061508696,0.0006380972918123007,0.020168561865715588,54.45569575850327,34.01305773058569,4.486720228381592,2.114078185361344,5,89.90825688073394,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,12.0,return_1d
Silver,Ridge,train,0.019134254429360478,0.013270769116939326,0.0070707948621107075,0.46411363948708445,0.3109755980726942,1.3285880389545452,53.607696419027256,1871,0.000970573621073251,-2.6904339784101143,0.007199311027633604,0.0006403168914175729,0.019202262489862204,251.42845786189577,153.5474357605708,0.6097114912140247,0.4104299025301909,394,82.65741728922092,"{""alpha"": 100.0}",,,,return_1d
Silver,Ridge,val,0.05537591920083395,0.03435532816210281,-0.00987277522928287,4.754086434176907,2.4903894798150947,3.496365234819542,62.38532110091743,109,0.006201818621664985,0.06621124630183631,0.9473320556371068,0.0015657260932659131,0.05510456978305403,83.1002058176782,78.55979294372352,1.6552938242794573,1.5322492269199837,25,87.1559633027523,"{""alpha"": 100.0}",,,,return_1d
Silver,RandomForest,train,0.01866163568530111,0.01302840469724897,0.055515990632682755,0.4533438840414045,0.305403050451456,1.3040626036143326,56.921432389096736,1871,1.158453998574631e-09,-7.712546233893307,1.9761969838327786e-14,0.0016743704272616177,0.019202262489862204,3251.8154275724733,153.5474357605708,1.9742711143151785,0.4104299025301909,523,80.46958377801494,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Silver,RandomForest,val,0.055373597934229524,0.03424531031006076,-0.00978811262324264,4.753175648121832,2.481411263617993,3.484139004674841,63.30275229357798,109,0.0035203754177538247,0.040701363214704196,0.9676091224059247,0.0028333655648111965,0.05510456978305403,59.838168973233685,78.55979294372352,1.3543561381715328,1.5322492269199837,35,55.04587155963303,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 30}",,,,return_1d
Silver,LightGBM,train,0.018101597187169815,0.012681578382895577,0.11135359449888826,0.4391665858094434,0.29721396945579476,1.269291042956332,63.228220203099944,1871,7.563461188742411e-31,-10.508109922225907,0.0,0.002242794642253446,0.019202262489862204,24718.050433253396,153.5474357605708,3.2215517617834366,0.4104299025301909,677,74.11953041622199,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",23.0,,,return_1d
Silver,LightGBM,val,0.05489875464743467,0.034388920038483144,0.007456034135466472,4.69429382464214,2.485780712365558,3.4900410704710643,60.55045871559633,109,0.017307685269093324,-1.2177160856243852,0.22598571169294512,0.004302405155596021,0.05510456978305403,138.28620049834,78.55979294372352,4.863968129865745,1.5322492269199837,60,43.11926605504588,"{""n_estimators"": 600, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",23.0,,,return_1d
Silver,CatBoost,train,0.01802717981222788,0.012716326961103178,0.11864519393333073,0.4402667174767956,0.2986659999137974,1.2725978401014344,64.6178514163549,1871,2.4509554761065293e-37,-7.264108496104725,5.484501741648273e-13,0.0021133933090543774,0.019202262489862204,40363.46327796898,153.5474357605708,3.5026843803383354,0.4104299025301909,719,75.45357524012807,"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",,49.0,,return_1d
Silver,CatBoost,val,0.05515320818999098,0.03453937446194964,-0.0017660920911515277,4.72825314961987,2.502355294711628,3.5095704510477015,52.293577981651374,109,0.35090559103234137,-0.7805993651101301,0.4367457498706757,0.002905533650169876,0.05510456978305403,14.993415867929416,78.55979294372352,0.4480264953781271,1.5322492269199837,61,51.37614678899083,"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",,49.0,,return_1d
Silver,GRU,train,0.01916724151516709,0.013302229721676374,0.0036442621476043824,0.4647311068776431,0.3116632891180041,1.331727349983226,51.14911811865313,1871,0.1657785667117079,-1.44589254353304,0.1483746454724848,0.0006634430610574782,0.019202262489862204,65.686078788012,153.5474357605708,0.2443162983341625,0.4104299025301909,219,82.71077908217717,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,7.0,return_1d
Silver,GRU,val,0.05534985012391785,0.03409184646598859,-0.00892217234488002,4.76051702563819,2.470975966587083,3.476198965070361,60.55045871559633,109,0.017307685269093324,-0.023871166095740807,0.9809994237231241,0.002707403851673007,0.05510456978305403,70.00524562902955,78.55979294372352,1.4036544359137242,1.5322492269199837,7,96.3302752293578,"{""units"": 32, ""dropout"": 0.4, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,7.0,return_1d
Silver,LSTM,train,0.019193514710475812,0.013309638138296366,0.0009109121201289483,0.4655301826113406,0.3118320125528655,1.333618516509836,52.43185462319615,1871,0.018717397498042996,-0.3622337993744593,0.7172181888416516,0.000581431551836431,0.019202262489862204,153.29401505628076,153.5474357605708,0.4100027650517092,0.4104299025301909,1,100.0,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,3.0,return_1d
Silver,LSTM,val,0.05544439352904264,0.03424498778887887,-0.012371807816730085,4.7666576696733625,2.4839429349187676,3.490840688772818,62.38532110091743,109,0.006201818621664985,0.21174380347846075,0.8327059870012825,0.001988870557397604,0.05510456978305403,78.38132240092375,78.55979294372352,1.5296423618460373,1.5322492269199837,1,100.0,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 64, ""epochs"": 40, ""patience"": 6}",,,3.0,return_1d
