asset,model,split,RMSE_ret,MAE_ret,R2_ret,RMSE_usd,MAE_usd,MAPE_usd,DirAcc_pct,DirAcc_n,DirAcc_pvalue,DM_stat_vs_naive,DM_pvalue,pred_std,true_std,strategy_return_pct,buy_hold_return_pct,strategy_sharpe,buy_hold_sharpe,n_trades,time_in_market_pct,params,fit_n_estimators_used,fit_iterations_used,fit_epochs_used
Gold,CatBoost,val,0.02014638414957639,0.012875362621557,0.0021980270856708506,93.76184036285146,56.99269268894137,1.2922467255577976,64.22018348623853,109,0.001927054093690656,-2.835879722182291,0.005457458267380533,0.00046638084044595916,0.02016856186571562,53.740881609017045,34.01305773058589,4.2652546242467295,2.1140781853613513,9,95.41284403669725,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 3.0}",,67.0,
Gold,GRU,train,0.010277408216606502,0.0077835999866323075,0.012529756626568522,28.88659724481439,21.052691560211567,0.7784499939222109,55.90717299578059,474,0.005725352925847674,-1.4585939199472668,0.1453406035269058,0.001869015279226005,0.010342406378623409,59.76114198043627,83.78815120586431,2.0441341890332647,1.9707972698904779,135,66.45569620253164,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Gold,GRU,val,0.019656963174564765,0.013058850253710959,0.05008885124165274,90.76754993475566,57.58820378721559,1.3088230922694961,50.45871559633027,109,0.5000000000000003,-1.2127128948943757,0.22788562677290214,0.0028426647186279297,0.02016856186571562,22.810524215119244,34.01305773058589,2.528774286829756,2.1140781853613513,44,44.95412844036697,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,13.0
Gold,LSTM,train,0.010577884406458508,0.007856642430933687,-0.04605480100332637,29.8277365493377,21.29269999827228,0.7865972839302129,56.32911392405063,474,0.0033338695479636893,1.2840253474281957,0.19976168075920153,0.002025373512879014,0.010342406378623409,52.49033544446866,83.78815120586431,1.5314360701261611,1.9707972698904779,59,77.42616033755274,"{""units"": 16, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,2.0
Gold,LSTM,val,0.02030828415145322,0.012668822052578075,-0.013903446917039819,94.63842168442892,56.17980406166179,1.2728322498946687,63.30275229357798,109,0.0035203754177538247,-0.1147004476442987,0.9088955336714446,0.002940621692687273,0.02016856186571562,31.13197311076825,34.01305773058589,2.1700255923752185,2.1140781853613513,6,87.1559633027523,"{""units"": 16, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,2.0
Silver,Ridge,train,0.018398761609146465,0.013438590420657722,0.01412600439797973,0.5576424187253289,0.4046007983092943,1.3455019801493302,55.063291139240505,474,0.015379564276511212,-2.620972744422361,0.009050190908216793,0.0009238598246271451,0.018530105273460617,111.86269008529366,76.15091309078672,1.460097915827258,1.0232731711908933,27,90.29535864978902,"{""alpha"": 100.0}",,,
Silver,Ridge,val,0.05522829639686788,0.03497144884246139,-0.004495653131760591,4.715652649447221,2.5356206049673693,3.5400552626459905,44.95412844036697,109,0.8748589976540391,-0.2192862442998095,0.8268409776349896,0.002416039852254317,0.055104569783054065,26.15170558334432,78.55979294372382,3.285612292616032,1.5322492269199872,10,25.688073394495415,"{""alpha"": 100.0}",,,
Silver,RandomForest,train,0.017018310483841125,0.01255410708079274,0.1565154887596748,0.5162524330043311,0.3784848420697187,1.2566589653211622,67.0886075949367,474,4.07555826079761e-14,-7.844348222754881,2.90878432451791e-14,0.0033254950085727752,0.018530105273460617,634.9822320081307,76.15091309078672,5.212656973498875,1.0232731711908933,152,60.12658227848101,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,
Silver,RandomForest,val,0.05543135547984434,0.034991389049297876,-0.011895734379991918,4.7357327925966395,2.5326201683195646,3.5443710606799366,43.11926605504587,109,0.9374977293370833,0.15681980001262208,0.8756796541015617,0.00259247822866016,0.055104569783054065,18.58346198191734,78.55979294372382,1.401941984227568,1.5322492269199872,17,16.51376146788991,"{""n_estimators"": 300, ""max_depth"": 3, ""min_samples_leaf"": 10}",,,
Silver,LightGBM,train,0.017951169446908086,0.013112020822738315,0.061509848548867097,0.5441075278659935,0.395008819716995,1.312808853356909,65.18987341772151,474,1.813744414229007e-11,-6.300801276364453,6.784171002749417e-10,0.0018639569639795725,0.018530105273460617,367.7197381471242,76.15091309078672,3.516102479704421,1.0232731711908933,163,70.46413502109705,"{""n_estimators"": 400, ""learning_rate"": 0.01, ""num_leaves"": 4, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",69.0,,
Silver,LightGBM,val,0.055218681874880195,0.03459295786221286,-0.004145944539238666,4.730327858247905,2.5055600921773373,3.511867083047822,47.706422018348626,109,0.7171499430131827,-0.7614215684037412,0.4480647517641376,0.001563586847757152,0.055104569783054065,44.55401129957479,78.55979294372382,2.492102320289228,1.5322492269199872,33,32.11009174311927,"{""n_estimators"": 400, ""learning_rate"": 0.01, ""num_leaves"": 4, ""min_child_samples"": 50, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_lambda"": 0.0}",69.0,,
Silver,CatBoost,train,0.018518480834190464,0.013522773098352122,0.0012542608835860447,0.5615500227830035,0.4073651104895245,1.354004498204891,54.219409282700425,474,0.03656440266220666,-0.9214385292781926,0.35729125103302395,3.899681418233203e-05,0.018530105273460617,75.9748502238013,76.15091309078672,1.0213797579078536,1.0232731711908933,1,100.0,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,10.0,
Silver,CatBoost,val,0.05525812047566316,0.034362102757576826,-0.005580830418865146,4.743873923249693,2.492574273493116,3.495841857272439,62.38532110091743,109,0.006201818621664985,-0.9176060202177851,0.3608698044197638,2.8802645109550987e-05,0.055104569783054065,78.38132240092402,78.55979294372382,1.5296423618460402,1.5322492269199872,1,100.0,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 3, ""l2_leaf_reg"": 10.0}",,10.0,
Silver,GRU,train,0.01931415480112716,0.014419804546345871,-0.08641472309175291,0.5856504162785301,0.4343813862377161,1.4380554795729366,45.9915611814346,474,0.9634355973377934,2.7758872054216206,0.0057233888079342154,0.003811249043792486,0.018530105273460617,-6.534540651968223,76.15091309078672,-0.25382280603499613,1.0232731711908933,82,25.52742616033755,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,8.0
Silver,GRU,val,0.05620519758971975,0.03546683677101058,-0.04034581787519387,4.801202108246078,2.548143598237528,3.610038202446042,44.03669724770642,109,0.910164464602664,0.876188589596508,0.3828721834734172,0.01112879067659378,0.055104569783054065,-12.433275112050357,78.55979294372382,-0.417369888622202,1.5322492269199872,32,41.284403669724774,"{""units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,8.0
Silver,LSTM,train,0.019144899314342965,0.014321438643725728,-0.06745702591903835,0.5820866308687069,0.4322978207459971,1.427500858388631,47.257383966244724,474,0.8925618458923639,2.4746846657835713,0.01368495908221945,0.0033794778864830732,0.018530105273460617,25.50276612163229,76.15091309078672,0.8747772333233151,1.0232731711908933,40,14.978902953586498,"{""units"": 16, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,8.0
Silver,LSTM,val,0.057318218184013114,0.0376524850594295,-0.0819573223433403,4.835964358224765,2.713880508120709,3.765307510671412,38.53211009174312,109,0.993798181378335,0.9286064920859353,0.3551638441574285,0.009748704731464386,0.055104569783054065,7.88665496717853,78.55979294372382,1.3747748079722775,1.5322492269199872,4,11.926605504587156,"{""units"": 16, ""dropout"": 0.2, ""learning_rate"": 0.001, ""batch_size"": 32, ""epochs"": 60, ""patience"": 8}",,,8.0
