date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-03-03,2026-03-04,82.9229965209961,82.63300323486328,-0.0035032687809371,0.0,82.9229965209961,0.35094123991667153,0,0.0007615401293335569,82.98616976191737,0.42739161500677836,0,0.0018890067151867444,83.07978666045736,0.5406839980439887,0,0.0006071780135848234,82.9733608298074,0.41189062677141663,0,-0.0048871414281417905,82.51872877082,-0.13829155370098384,1,-0.0020413357984033287,82.75389549439754,0.14630021274992638,1,0.0032438093556635913,83.19241965530657,0.6769890946033821,0,-0.0016495672,82.78632880587566,0.18555004055290725,1,9.773439e-05,82.9311023780283,0.36075070673366094,0,-0.0016194865563101102,82.78881252683614,0.1885557657029719,1
2026-03-04,2026-03-05,82.63300323486328,81.68699645996094,-0.0115143284860698,0.0,82.63300323486328,1.1580873528212425,0,0.0007615401293335569,82.69595555014874,1.2351526361755076,0,0.004337715070693002,82.99222018547675,1.5978353741474316,0,0.0012001020636140238,82.73223080226293,1.2795602575672118,0,0.00020366106108230236,82.6498340738176,1.1786914142798735,0,-0.0011160113979790617,82.5408353012023,1.045256746169974,1,0.003944511749964131,82.95959378373027,1.5578946208324587,0,-0.0027225367,82.4083401078251,0.8830581109904413,1,0.00092545914,82.70951301290097,1.2517494794183328,0,-0.0008678880921334891,82.56131814715513,1.0703315400055717,1
2026-03-05,2026-03-06,81.68699645996094,83.81600189208984,0.0257291154834398,0.0,81.68699645996094,-2.540094235072112,0,0.0007615401293335569,81.74922807873986,-2.4658463380428013,1,0.01063892619458799,82.56069776728295,-1.4976902935826715,1,0.0010795039697608405,81.77522551015429,-2.4348290730485878,1,0.0024211622086397484,81.8850135477401,-2.303842107424573,1,0.003709350796899347,81.9905648581423,-2.177909936932715,1,0.0017733438041163878,81.83198410748749,-2.3671109809755793,1,-0.0023522328,81.49507319769509,-2.769075882887931,0,0.00092210644,81.76235767192884,-2.4501815569835923,1,0.003656037500386685,81.98619378736592,-2.183125016007966,1
2026-03-06,2026-03-09,83.81600189208984,84.03199768066406,0.0025737084547117,0.0,83.81600189208984,-0.25703993066431624,0,0.0007615401293335569,83.87985545144893,-0.18105273397557015,1,0.009714159614215605,84.6341713933953,0.7166004966579592,1,-0.0002993730853033086,83.79091339260376,-0.28689581910984485,0,-0.0038794048778312855,83.49147557699833,-0.6432336712020258,0,-0.0067053817049665156,83.25586367544395,-0.9236172251545852,0,-0.0018193330544339589,83.66365129961447,-0.43834062168719345,0,-0.0023050557,83.6230182446784,-0.4866948867975846,0,0.0008315024,83.8857235981468,-0.17406950513438038,1,-0.009542591564713944,83.01998409630714,-1.2043193215550414,0
2026-03-09,2026-03-10,84.03199768066406,89.08300018310547,0.058370870391009,0.0,84.03199768066406,-5.669995949911131,0,0.0007615401293335569,84.09601579213249,-5.598132506451838,1,0.008729995010346941,84.76880809722891,-4.842890424670205,1,0.001561138607412161,84.1632857292579,-5.522618730549441,1,-0.0033360984453202373,83.75212576354896,-5.984165787635322,0,0.00023071848129322504,84.05138765227537,-5.648229763802168,1,0.00021819639807391583,84.0503351603942,-5.649411237123682,1,-0.0017286907,83.88686065692946,-5.832919317373256,0,0.0005812483,84.08085251482589,-5.6151540226506995,1,-0.0005782808028784459,83.98341763738482,-5.724529411042202,0
2026-03-10,2026-03-11,89.08300018310547,85.06500244140625,-0.0461528226361324,0.0,89.08300018310547,4.723443985635411,0,0.0007615401293335569,89.15086630069243,4.8032254652559,0,-0.0016047284208687163,88.94016080075639,4.55552606610385,1,0.0001308639824899763,89.09465870210506,4.737149409329046,0,0.001065192400424624,89.17794127419494,4.835054034850261,0,0.0018205947790390586,89.2453319534885,4.914276602721209,0,-0.0010341071343452843,88.99092643233365,4.615204700231006,1,-0.0020277495,88.90254796974523,4.51130949062433,1,0.00048432066,89.12615791711141,4.774178991533603,0,0.0004217536784290397,89.12057919010337,4.767620798565954,0
2026-03-11,2026-03-12,85.06500244140625,84.66999816894531,-0.0046543728061728,0.0,85.06500244140625,0.4665221223611819,0,0.0007615401293335569,85.12980752707195,0.5430605504551431,0,-0.0002987200849097031,85.0395956116082,0.43651523639509426,1,0.0015436194189723195,85.19641182799714,0.6217239523277805,0,0.0032001811392883142,85.33766190497343,0.788548187630644,0,0.002577268401346705,85.28452054128117,0.7257852670667069,0,0.001266265807935752,85.17278557209443,0.5938200236474349,0,-0.0018064717,84.91147468841518,0.2851972654918958,1,9.486539e-05,85.07307431005756,0.47605545037095415,0,0.0024704410675768446,85.27541030995941,0.7150255747095885,0
2026-03-12,2026-03-13,84.66999816894531,80.91400146484375,-0.0453744456801789,0.0,84.66999816894531,4.641961386291719,0,0.0007615401293335569,84.73450232843715,4.72168079000933,0,-0.008553991410021625,83.94882060269607,3.750672421226034,1,0.0007123848624140693,84.73033728372569,4.716533294352146,0,0.000242239369957147,84.69051106037067,4.667312859527494,0,-0.002800107967733592,84.43324465483596,4.349362441951759,1,0.000920616826925381,84.74798268541656,4.738340894237733,0,-0.002368806,84.46967346028578,4.394384075773247,1,-0.0001665607,84.65589761883712,4.624534797749657,1,-0.003961422214049994,84.33524803840255,4.228250378947453,1
2026-03-13,2026-03-16,80.91400146484375,80.26300048828125,-0.00807813160469,0.0,80.91400146484375,0.8110847745563026,0,0.0007615401293335569,80.97564419271055,0.8878857008757679,0,-0.0064764841723661285,80.39165652022236,0.1602930754624474,1,0.0011882632056040314,81.01020574228438,0.9309460765950675,0,0.0018934496334571472,81.06735318732451,1.0021463116877907,0,0.005038386729097893,81.32270623778234,1.3202917197891364,0,0.0025031474448832408,81.11679484584484,1.063745875894889,0,-0.00240525,80.7196213057614,0.5689057407551215,1,0.00030347885,80.93855941864604,0.8416816294619103,0,0.005442062819746345,81.35554089675487,1.361200555457854,0
2026-03-16,2026-03-17,80.26300048828125,79.52999877929688,-0.0091744551234583,0.0,80.26300048828125,0.9216669435875673,0,0.0007615401293335569,80.32414726396038,0.9985521147401812,0,-0.005581679429137077,79.81624612923369,0.3599237449143913,1,0.0018936272802084187,80.4151326909819,1.1129560232250975,0,0.0008480157521716888,80.33109364496596,1.0072864050862096,0,-0.0003423347293513248,80.23552837832912,0.8871238650338176,1,0.003268855653358882,80.52579794064351,1.2521050881819753,0,-0.0019157326,80.1093847187949,0.7285124461096425,1,0.00044500717,80.29872775600234,0.9665899515964473,0,0.00012323049714985335,80.27289194718635,0.9341043370955839,0
2026-03-17,2026-03-18,79.52999877929688,77.23799896240234,-0.0292427431482989,0.0,79.52999877929688,2.9674510573613166,0,0.0007615401293335569,79.59058713215603,3.0458947685825892,0,0.0014510478869465496,79.64548438328195,3.1169702131350108,0,0.00107407619518482,79.61546594869834,3.0781053603593422,0,0.002468975766770334,79.72659901975864,3.2219892938548114,0,0.004038329283134676,79.85181646779974,3.3841082634335695,0,0.003764903697667629,79.82998592278221,3.3558442673295943,0,-0.0017367103,79.39199749681575,2.7887808634994804,1,0.0004996277,79.56974193511996,3.01890650203491,0,0.005307229813589673,79.95320479231906,3.515375678282928,0
2026-03-18,2026-03-19,77.23799896240234,70.9020004272461,-0.085592902560979,0.0,77.23799896240234,8.936276123348225,0,0.0007615401293335569,77.29684120064073,9.019267065611926,0,0.00988281626743005,78.00511229139835,10.018210799906688,0,0.0018396617347032503,77.38022153415909,9.136866474677854,0,0.0014909592794764433,77.35324356483957,9.098816815772674,0,0.0015516807048898229,77.3579407066563,9.105441652573349,0,0.0029684509151282103,77.46761680714535,9.260128544097086,0,-0.0013026949,77.13744860080851,8.79446015061413,1,0.0002892395,77.26034553330919,8.9677936697816,0,0.002422702222627813,77.42535049100417,9.200516239949827,0
2026-03-19,2026-03-20,70.9020004272461,69.36000061035156,-0.0219883066387521,0.0,70.9020004272461,2.2231831074470856,0,0.0007615401293335569,70.95601571061393,2.301059812886114,0,0.01710968440583601,72.12554869218604,3.987237683821098,0,0.002772630684525091,71.09885827016105,2.507003524377087,0,-0.0031881644440775888,70.67631314571769,1.897797756319038,1,-0.002080445991051068,70.75464597933392,2.010734366651967,1,5.2820490449100195e-05,70.90574560459267,2.228582728718159,0,-0.00060113,70.85939300249174,2.1617537182034066,1,0.00047392902,70.93561473556747,2.2716466426627395,0,-0.0025802813406869927,70.71928914315687,1.959758536395461,1
2026-03-20,2026-03-23,69.36000061035156,69.04900360107422,-0.0044938916284053,0.0,69.36000061035156,0.45040043021345705,0,0.0007615401293335569,69.4128411517296,0.5269265763158896,0,0.009759357383115083,70.04022351463209,1.4355310893182094,0,0.0023524319917651586,69.52335736222697,0.6869813269041525,0,0.002673058611446932,69.54565197521916,0.7192694293089161,0,-0.0031572505764169024,69.1413590431737,0.13375347547815733,1,0.0018802657665732115,69.49053852960047,0.6394515568641502,0,-0.000431068,69.33010636780182,0.4071061884566082,1,0.00090078264,69.42250938470534,0.540928563993509,0,-0.002813285887221362,69.16514531983265,0.16820187504721773,1
2026-03-23,2026-03-24,69.04900360107422,69.27400207519531,0.0032532357356046,0.0,69.04900360107422,-0.324794969802471,0,0.0007615401293335569,69.10160721554635,-0.24885939094702517,1,0.002877946334798894,69.24800915420404,-0.03752189885471977,1,0.0023372978654938033,69.21058044285185,-0.0915518527060414,1,-0.00018994650469313914,69.03588922974158,-0.3437261285918802,0,0.00022745604519664196,69.06471100066186,-0.3021206632558531,1,0.0017459874025514345,69.16966759977787,-0.15061130047632146,1,3.0518277e-07,69.04902829492221,-0.32475932317133854,1,0.0012720997,69.13689723735479,-0.19791672739175764,1,0.0011125060898806742,69.12586378386402,-0.21384399182032546,1
2026-03-24,2026-03-25,69.27400207519531,72.36100006103516,0.043597795685774,0.0,69.27400207519531,-4.2661074103951275,0,0.0007615401293335569,69.32677710029428,-4.193174442284609,1,-0.0032402685128398653,69.04989898069088,-4.575808899201808,0,0.0025339396922626507,69.44976080566387,-4.023215893804272,1,0.006985580955162075,69.75961539560218,-3.595009277426728,1,0.003081093889658959,69.48777093154854,-3.9706874242521555,1,0.0019319322018317578,69.40796411167396,-4.0809772486150875,1,-5.3055177e-05,69.2703272186609,-4.271185914743212,0,0.0013652896,69.36864821169183,-4.135310245600985,1,0.0043290178296109295,69.57454051408693,-3.850775341133892,1
2026-03-25,2026-03-26,72.36100006103516,67.6709976196289,-0.0670097885085592,0.0,72.36100006103516,6.930594503376805,0,0.0007615401293335569,72.41612685434879,7.012057456861687,0,-0.009453665170513426,71.68014674544136,5.924471733588788,1,0.001729541525331336,72.48625970510892,7.115695430627554,0,0.005571786899535414,72.76530543895183,7.528051895965025,0,-0.0016161251494141225,72.24415007653208,6.757920849059077,1,0.004334306307183137,72.67531547757379,7.395070316642284,0,0.00045677554,72.39405528929638,6.979441467990832,0,0.0015056815,72.4700426342215,7.091730849850164,0,0.0005513016485743861,72.40090379814866,6.989561769291518,0
2026-03-26,2026-03-27,67.6709976196289,69.54499816894531,0.0273163061735667,0.0,67.6709976196289,-2.6946589958402276,0,0.0007615401293335569,67.72255142756354,-2.620528850909604,1,-0.0007216167828745414,67.6221827069811,-2.764850834121988,0,0.003810045605311743,67.9293190023488,-2.3232140472152234,1,0.009362684487069638,68.30755511271124,-1.7793415613125136,1,0.007543792716974077,68.18342398764487,-1.9578319320575366,1,0.00036338971361260313,67.69559303266318,-2.659292810374916,1,0.0007177351,67.71958523019111,-2.6247939993034892,1,0.0010921268,67.74494791450252,-2.588324540709515,1,0.008961483434740798,68.28015554645293,-1.818739888984834,1
2026-03-27,2026-03-30,69.54499816894531,70.3239974975586,0.0111391002660545,0.0,69.54499816894531,-1.1077290204390406,0,0.0007615401293335569,69.5979796470457,-1.032389904368127,1,-0.005285494782184663,69.17838815513548,-1.6290446834494665,0,0.0016745292695556622,69.66155086214357,-0.9419922913768104,1,0.005496779311952822,69.92832424037046,-0.5626432956998391,1,-0.004440088024638159,69.23689676025833,-1.5458460496902238,0,0.0018116566215496707,69.6711040211338,-0.9284077977044176,1,0.00061246817,69.58761087543826,-1.0471341907801814,1,0.0011939344,69.62808465619673,-0.9895808914816309,1,-0.0036785905655654554,69.28964056080164,-1.4708449086570474,0
2026-03-30,2026-03-31,70.3239974975586,74.69000244140625,0.0602331480600803,0.0,70.3239974975586,-5.845501139557138,0,0.0007615401293335569,70.37757244085356,-5.773771401247127,1,0.0006164339877214455,70.36736096375257,-5.787443213761782,1,0.0020765309600584677,70.47017917846273,-5.649783270865389,1,0.007856575860031089,70.87867941578473,-5.102855671495624,1,0.005237725369166104,70.69330159575158,-5.3510519681533735,1,0.0008829032480852242,70.38611420085199,-5.762335118318715,1,0.0007153631,70.37432229006026,-5.7781229217814065,1,0.0013773665,70.42092490900359,-5.715728200372896,1,0.00665296418348508,70.7934203293305,-5.217006272201675,1
2026-03-31,2026-04-01,74.69000244140625,75.86699676513672,0.0156355175527505,0.0,74.69000244140625,-1.5513917433348763,0,0.0007615401293335569,74.74690353901006,-1.4763906229136172,1,0.0019108768434562,74.83286228782495,-1.363088722904324,1,0.0014929900333747188,74.80159715481255,-1.4042991758621302,1,0.005615126209476867,75.11057591321949,-0.9970354491016653,1,-0.00035320020833747587,74.66362657523814,-1.5861576722535626,0,0.0028838704946040706,74.90570962197789,-1.2670689287131098,1,0.0011744201,74.7777755313,-1.4356983672474246,1,0.0013075599,74.78772101125651,-1.4225892679281225,1,0.001667824191818013,74.81467617239753,-1.387059772508047,1
2026-04-01,2026-04-02,75.86699676513672,72.73500061035156,-0.042159056992048,0.0,75.86699676513672,4.306037160243612,0,0.0007615401293335569,75.92479453253172,4.3855006467494135,0,0.008126129187737667,76.48601348049426,5.15709471185302,0,0.0011902116333379726,75.9573483053341,4.43025732857962,0,0.006838622596956014,76.38760060124555,5.02179138000056,0,-0.0008126030741889275,75.80537205194261,4.2213121823416575,1,0.0028586140802294587,76.08418150609663,4.604634450595457,0,0.0015778735,75.98680330588195,4.470753651258778,0,0.0008965876,75.93504420324098,4.399592446602645,0,0.0013743572439476705,75.971336805539,4.449489472784637,0
2026-04-02,2026-04-06,72.73500061035156,72.66100311279297,-0.0010178753480512,0.0,72.73500061035156,0.10183935589731141,0,0.0007615401293335569,72.790412328569,0.17809995765562417,0,0.01101020214802306,73.54025252883396,1.2100705720730516,0,0.0027465054997968565,72.93504227156926,0.3771475028371053,0,0.008183484163738446,73.33266850341296,0.9243822158322726,0,0.006363420585088457,73.19931977273993,0.740860484834374,0,0.0018587364452922269,72.8703215308377,0.28807532111798984,0,0.00073798443,72.78869817957639,0.1757408531577713,0,0.00022354958,72.75126682056725,0.1242257936271068,0,0.008372682561276724,73.34654423937313,0.9434787536802711,0
2026-04-06,2026-04-07,72.66100311279297,71.82599639892578,-0.0115583549076117,0.0,72.66100311279297,1.1625410794575148,0,0.0007615401293335569,72.71635845748392,1.2396097557951253,0,0.0022350756323525314,72.82358757687619,1.3888998802184824,0,0.0016857867686089173,72.78359737529402,1.3332233792479105,0,0.006257812774068385,73.11712774904233,1.797582233242578,0,0.00038390674700584915,72.6889035173663,1.2013855173659982,0,0.004135198578658577,72.96209289355615,1.5817344020129132,0,0.00075233146,72.71568547638071,1.2386727954507541,0,0.0002402273,72.67846543577616,1.1868530609944024,0,0.002837362397828565,72.86746147089481,1.4499834658536037,0
2026-04-07,2026-04-08,71.82599639892578,75.2239990234375,0.0462238386315108,0.0,71.82599639892578,-4.517178917133886,0,0.0007615401293335569,71.88071561030608,-4.4444372228731845,1,-0.0031545439327142688,71.59977513782445,-4.817909088406548,0,0.0016136702280702608,71.94199343622834,-4.36297674919753,1,0.007672748896653578,72.37921888810415,-3.781745416708045,1,0.0056180127348371325,72.23065137548133,-3.9792455689886084,1,0.0020762952058694275,71.97528329911191,-4.318722437653696,1,0.0009038923,71.8909502039769,-4.430831732865098,1,0.00027141994,71.84550137755832,-4.4912497204868655,1,0.007743696042583971,72.38435416927355,-3.774918763996053,1
2026-04-08,2026-04-09,75.2239990234375,76.2770004272461,0.0139011407786764,0.0,75.2239990234375,-1.3804966082967027,0,0.0007615401293335569,75.28130693575065,-1.3053652948048853,1,-0.010947257988879773,74.40499361023444,-2.454221857868145,0,0.0009072987011094359,75.2922806312667,-1.2909786573458992,1,0.0015918088110991402,75.34383660184146,-1.2233882037544157,1,-0.0027645564473115793,75.01632522717783,-1.6527592760686889,0,0.0018795812481356582,75.36552160133898,-1.1949589270706702,1,0.0006927786,75.2761354840186,-1.3121451258195904,1,0.00049803,75.26147378586757,-1.331366775948603,1,-0.0017466747465655613,75.09272184664816,-1.5526024541663934,0
2026-04-09,2026-04-10,76.2770004272461,76.3239974975586,0.0006159471096186,0.0,76.2770004272461,-0.06157574531392084,0,0.0007615401293335569,76.33511054780261,0.014560361889294262,1,-0.007349984962913515,75.71842091125386,-0.7934288115924566,0,0.001364552500135548,76.3811554452156,0.07488856654662512,1,0.0012985271251142005,76.3761125172652,0.06828130262473732,1,-0.001450803414695548,76.16641773083678,-0.20646162660289158,0,0.001987471173214309,76.42874951529227,0.13724650328623622,1,0.001216735,76.36986649100345,0.06009773459038615,1,0.0005337479,76.31772764741345,-0.008214782179543969,1,5.3255536572967635e-05,76.28106270800053,-0.056253329183175826,1
2026-04-10,2026-04-13,76.3239974975586,75.52300262451172,-0.0105501235053367,0.0,76.3239974975586,1.0605972289387027,0,0.0007615401293335569,76.38214342190139,1.1375882413748581,0,-0.0018732792653428539,76.1811551691559,0.8714597166063573,1,0.0015791497341668959,76.4446197331366,1.2203131186494518,0,0.0002131329182471917,76.34026638753394,1.082138864480177,0,0.0009440870472246659,76.39608801949791,1.15605228161681,0,0.0017160756113437734,76.45508769640017,1.2341737477290584,0,0.0008144699,76.38618594680975,1.1429409481898343,0,0.00016340098,76.3364715815269,1.077114162236918,0,0.002349654438803824,76.50354336983966,1.2983338999417628,0
2026-04-13,2026-04-14,75.52300262451172,79.39099884033203,0.0499477167198145,0.0,75.52300262451172,-4.872084080462913,0,0.0007615401293335569,75.5805383267905,-4.799612763664774,1,0.004130059843475327,75.83556214538537,-4.47838765966053,1,0.0015194484127919361,75.63784315601588,-4.727432251941243,1,0.0017464219775175883,75.65501289536994,-4.705805443354806,1,0.0025715473606796554,75.7174635281313,-4.627143335970357,1,0.002032107561074768,75.67662952951132,-4.678577376625408,1,0.00081744883,75.58476350283672,-4.794290779928661,1,0.0003345916,75.54827416758144,-4.840252331978999,1,0.004302053916433691,75.84860653434048,-4.461957095559248,1
2026-04-14,2026-04-15,79.39099884033203,79.49099731445312,0.0012587768248807,0.0,79.39099884033203,-0.12579848976547175,0,0.0007615401293335569,79.45148129884342,-0.049711309386882556,1,0.0033981092038750478,79.66123701356813,0.21416223832437425,1,2.4872124641936585e-05,79.39297348770737,-0.12331437528452874,1,-0.003954642132820354,79.07765583943728,-0.5199852674897648,0,-0.0012302588816820118,79.29338741485623,-0.24859406256432592,0,0.0016283566998459868,79.52038101677951,0.0369648178021314,1,0.0005328516,79.43331303069772,-0.07256706508187008,1,0.000622305,79.44042060326865,-0.06362570969439862,1,-0.00025700310810224624,79.37059772856158,-0.1514631718800394,0
2026-04-15,2026-04-16,79.49099731445312,78.60600280761719,-0.0111957058031874,0.0,79.49099731445312,1.1258612258937795,0,0.0007615401293335569,79.55155595481952,1.2029019584121443,0,0.008498136294683073,80.1694011451793,1.9889045132957799,0,0.0008398473454028617,79.55778565961256,1.2108271862198599,0,-0.0023568769645981587,79.30386742168008,0.8878006629733735,1,-0.000320184333346997,79.46554961666538,1.0934874924907187,1,0.0022765913351068174,79.67217198224726,1.3563457452981704,0,0.0009005391,79.56260794004265,1.216961934531503,0,0.0005015305,79.53087259730091,1.1765892637325437,0,0.001263424907630944,79.59149169057379,1.253706902472218,0
