date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-03-03,2026-03-04,5107.39990234375,5120.2001953125,0.0025030895869677,0.0,5107.39990234375,-0.2499959470426285,0,0.0006585923079265597,5110.7647045277345,-0.1842797239335221,1,0.0011007343744360173,5113.024888219963,-0.1401372371944734,1,-0.0016052424266598255,5099.207864193295,-0.4099904362806638,0,0.002496972777041217,5120.168876116906,-0.0006116791218924631,1,0.001727982627714611,5116.233030195608,-0.07748066414519936,1,0.0006544992121276552,5110.743785721004,-0.18468827840272628,1,-0.00019203266,5106.419045777002,-0.2691525528262477,0,0.0010363115,5112.695066565357,-0.14657881451616284,1,0.0005536094450505553,5110.2281899804775,-0.19475811397280476,1
2026-03-04,2026-03-05,5120.2001953125,5065.2998046875,-0.0107802115364093,0.0,5120.2001953125,1.08385273807869,0,0.0006585923079265597,5123.573430447606,1.150447713009586,0,0.0009484827283526055,5125.058920607723,1.17977450939668,0,0.0029865402627156507,5135.514736713143,1.386194988116304,0,0.002486692503509247,5132.948402621231,1.335529989185009,0,0.00040544879318243535,5122.276595211014,1.124845373827366,0,-0.00012918112978319626,5119.538804787061,1.0707954551745884,1,7.6293625e-05,5120.591445961618,1.0915768741457357,0,0.00131654,5126.94545416336,1.2170187718960417,0,0.0016964789017676408,5128.89387915722,1.2554849055700346,0
2026-03-05,2026-03-06,5065.2998046875,5146.10009765625,0.0158258378189079,0.0,5065.2998046875,-1.5701267257811375,0,0.0006585923079265597,5068.636870938672,-1.5052802170105173,1,0.00136835732529264,5072.2356890819265,-1.435347295478463,1,0.0005955420554199798,5068.317302178646,-1.5114901381927937,1,0.003010519295548882,5080.571964518595,-1.2733551989689982,1,0.001727982627714611,5074.060121411919,-1.3998945779764616,1,0.0022022624575854313,5076.467216556273,-1.3531194453774886,1,0.00020270067,5066.3269208631245,-1.5501676080777658,1,0.0014373132,5072.585627012653,-1.4285472347706238,1,0.0019774133322334104,5075.3259056589395,-1.3752976167242457,1
2026-03-06,2026-03-09,5146.10009765625,5091.5,-0.0106666825868943,0.0,5146.10009765625,1.0723774458656585,0,0.0006585923079265597,5149.49039588601,1.138964860768152,0,0.0006223311190020982,5149.303672627325,1.1352975081474002,0,0.0008193269215834883,5150.318163759016,1.1552226997744475,0,0.0013750282932986277,5153.180997994171,1.211450417247783,0,0.00044597919768467033,5148.395663098176,1.1174636766802641,0,0.0002522117599415717,5147.398168306176,1.0978723029789974,0,9.080817e-05,5146.567556413938,1.0815586057927584,0,0.0014294537,5153.461652895436,1.216962641568019,0,0.0009564454174310107,5151.024416057787,1.1690939027356726,0
2026-03-09,2026-03-10,5091.5,5229.7001953125,0.0267814697721364,0.0,5091.5,-2.6426026378409224,0,0.0006585923079265597,5094.854327181604,-2.578462686097401,1,0.0010941597800419296,5097.07396336726,-2.5360197906586652,1,0.0024905452063861025,5104.196414853098,-2.3998274427259534,1,0.002658317872852812,5105.052831335416,-2.3834514278429983,1,0.0020486278862166724,5101.94128038002,-2.442949120620597,1,0.002206505102686467,5102.7468242547975,-2.427545869101516,1,0.00021168208,5092.5779504776,-2.621990548479351,1,0.0014689724,5098.984957933426,-2.4994786029271268,1,0.002884813359996123,5106.20923371836,-2.3613392160573072,1
2026-03-10,2026-03-11,5229.7001953125,5167.39990234375,-0.0119843106311726,0.0,5229.7001953125,1.2056410215221156,0,0.0006585923079265597,5233.145570058013,1.2723162316979337,0,-5.4339766091682966e-05,5229.416022348173,1.200141680079662,1,0.0019180418158246863,5239.740604855886,1.399943954005278,0,0.0013780303039033518,5236.911848459034,1.3452015990431916,0,-0.0006639341906876867,5226.229170939169,1.1384694373806143,1,-0.0002064687906815437,5228.620536899266,1.184747372227732,1,-4.3112203e-05,5229.474825785088,1.2012796496199742,1,0.0013201684,5236.609033771092,1.3393415012441994,0,0.0006544806259830451,5233.124053072101,1.2718998329999678,0
2026-03-11,2026-03-12,5167.39990234375,5115.7998046875,-0.0100358900378337,0.0,5167.39990234375,1.0086418473406624,0,0.0006585923079265597,5170.804233081381,1.0751872726427258,0,0.0005890849264148135,5170.444836509333,1.0681620451950247,0,0.0015129234443449244,5175.223699713195,1.1615758492200199,0,0.0015431654469736783,5175.380211208525,1.1646352241233662,0,0.0020486278862166724,5177.996832760338,1.215783072978119,0,0.0013837275303025304,5174.555125146418,1.1485070311993313,0,5.3901604e-05,5167.678335279925,1.0140844554724284,0,0.0011892512,5173.5488350183,1.1288367906399743,0,0.0022356886056212515,5178.965523172086,1.23471834114206,0
2026-03-12,2026-03-13,5115.7998046875,5052.5,-0.0124505814370742,0.0,5115.7998046875,1.2528412605145967,0,0.0006585923079265597,5119.170140804658,1.3195475666434107,0,0.0010407711052715307,5121.126952994722,1.3582771498213193,0,0.0029173975121695797,5130.746418316016,1.5486673590502997,0,0.0018986132188736464,5125.521956204004,1.4452638536170965,0,0.0016085330790111883,5124.035359704565,1.4158408650087095,0,0.0013292702971682672,5122.604607123023,1.387523149391846,0,-2.8295093e-05,5115.654965108202,1.2499745691875765,1,0.0011856883,5121.869650299079,1.3729767501054682,0,0.002502564310185326,5128.618455756015,1.5065503365861366,0
2026-03-13,2026-03-16,5052.5,4994.0,-0.0116459784380575,0.0,5052.5,1.171405686824189,0,0.0006585923079265597,5055.828633621733,1.2380583424456024,0,0.0015132460763262153,5060.151463614186,1.324618814861545,0,0.0011139249081613821,5058.131241406235,1.2841658271172396,0,0.0016121852934813797,5060.652135806331,1.3346442892737482,0,0.0016961137543603253,5061.076886375214,1.343149506912569,0,0.001453987197680816,5059.851613597151,1.3186146094743953,0,-4.044961e-05,5052.295517474413,1.1673111228356612,1,0.0013605601,5059.378924667835,1.3091494727239734,0,0.0018590701529913923,5061.901688439375,1.3596653672281738,0
2026-03-16,2026-03-17,4994.0,5001.0,0.0014007005791852,0.0,4994.0,-0.13997200559888023,0,0.0006585923079265597,4997.2900932819275,-0.07418329770190939,1,0.001870647991849946,5003.3507593341055,0.04700578552500565,1,0.005112478687276202,5019.597095112349,0.3718675287412328,1,0.0009500579495142352,4998.746843931234,-0.0450541105532043,1,0.002129087901284487,5004.6439919554805,0.07286526605639847,1,0.0022572275077838394,5005.285326156557,0.08568938525408815,1,0.00034083874,4995.7020518779755,-0.10593777488551362,1,0.0014577953,5001.285663127899,0.005712120133956607,1,0.004041243559771388,5014.222805456013,0.26440322847456094,1
2026-03-17,2026-03-18,5001.0,4889.89990234375,-0.0224660590278504,0.0,5001.0,2.2720321453410373,0,0.0006585923079265597,5004.294704946519,2.339409903829306,0,0.001630031552780828,5009.158435242474,2.438874727099489,0,0.00044192838606997565,5003.210572280079,2.317239047818107,0,0.0004430150163228686,5003.216008923002,2.317350228885852,0,1.4354660866848067e-05,5001.071788174242,2.273500236215611,0,0.0003809911830187952,5002.905699910657,2.3110043114122396,0,1.2995268e-05,5001.064982056618,2.27336104895697,0,0.0013795691,5007.90419447422,2.4132251065898163,0,0.0005710981438289826,5003.856877518364,2.3304561944099076,0
2026-03-18,2026-03-19,4889.89990234375,4600.7001953125,-0.0609633251253208,0.0,4889.89990234375,6.285993321753631,0,0.0006585923079265597,4893.121413520762,6.356015514903583,0,0.0024116639755439855,4901.7069293505,6.5426287577853,0,0.0022950515623059217,4901.135362803008,6.53020528911255,0,0.0011088858387741122,4895.325250588472,6.403917724874915,0,0.0009042167041347672,4894.323431129913,6.382142355560918,0,0.0015907408976252005,4897.684656225309,6.455201345555968,0,0.00030358898,4891.384603387269,6.3182645191907385,0,0.0013834934,4896.6699525673175,6.433145927577964,0,0.0021688553549428094,4900.5168971332805,6.516762429472229,0
2026-03-19,2026-03-20,4600.7001953125,4570.39990234375,-0.0066078012225921,0.0,4600.7001953125,0.6629680906743344,0,0.0006585923079265597,4603.731179053942,0.7292857829158215,0,0.004639130212578589,4622.09302628465,1.1310415947276469,0,0.00894239397313979,4642.025969298284,1.5671728620027974,0,0.001896941462609804,4609.435737056203,0.8541010753224226,0,0.0017087379569471818,4608.568306720638,0.835121765981902,0,0.004771488862549639,4622.704840766225,1.1444280487502314,0,0.0005888148,4603.410067995195,0.722259897531446,0,0.0020007635,4609.914091501385,0.8645674339650602,0,0.005997889182121132,4628.377605289324,1.2685477022665346,0
2026-03-20,2026-03-23,4570.39990234375,4404.10009765625,-0.0370647596540852,0.0,4570.39990234375,3.7760223655225396,0,0.0006585923079265597,4573.410923972589,3.8443909666458844,0,0.00424692189890279,4589.851308841852,4.217688223854273,0,0.008996155326013784,4611.701428693563,4.713819541653763,0,0.0024629763592088566,4581.670563243471,4.031935279620912,0,-0.00022048683075464193,4569.392300439558,3.753143641564201,1,0.0048658563773527645,4592.693005389122,4.282212110329561,0,0.0012454102,4576.095053455734,3.905337117360604,0,0.0028731246,4583.550018792506,4.074610412051148,0,0.005486201163045069,4595.542942427696,4.3469231063419125,0
2026-03-23,2026-03-24,4404.10009765625,4399.2998046875,-0.0010905544443628,0.0,4404.10009765625,0.10911493150876504,0,0.0006585923079265597,4407.001559439236,0.1750677401783322,0,0.005174012320487408,4426.946017391089,0.6284230202754532,0,0.009172988454616738,4444.684713533495,1.0316393712844163,0,0.003383012523228396,4419.024453848301,0.4483588306435571,0,0.0016890133616058345,4411.5449670391,0.27834343862067673,0,0.0077317274693282385,4438.283376970381,0.8861312939241771,0,0.0026338995,4415.715411014622,0.373141341938803,0,0.0037146923,4420.490373724548,0.48168049412019853,0,0.007963053984569821,4439.310188357401,0.9094716306278875,0
2026-03-24,2026-03-25,4399.2998046875,4549.7998046875,0.0336378400625408,0.0,4399.2998046875,-3.30783784914987,0,0.0006585923079265597,4402.198103993184,-3.2441361605019816,1,0.004462295561128602,4418.974645508219,-2.8754047385666683,1,0.012690484214844797,4455.4848027910975,-2.0729483921299794,1,0.0040254332944504876,4417.044583844441,-2.9178255427037865,1,0.0018561668572287698,4407.473222446858,-3.1281943898720086,1,0.004071002730118794,4417.245870659677,-2.91340146199965,1,0.002108466,4408.5854933669325,-3.103747799520307,1,0.004122611,4417.473658493953,-2.908394915688733,1,0.00834464185089435,4436.163981213949,-2.4976005176420237,1
2026-03-25,2026-03-26,4549.7998046875,4375.5,-0.039062434031347,0.0,4549.7998046875,3.9835402739686896,0,0.0006585923079265597,4552.797254781916,4.052045589804966,0,0.002447438464547261,4560.94879740713,4.2383452727032305,0,0.011012237945290933,4600.180173915008,5.134959979773918,0,0.003928805171204768,4567.710241959334,4.39287491622292,0,-6.496293964175341e-05,4549.504245917693,3.9767854169281907,1,0.006086787331428399,4577.577922484432,4.618396125801207,0,0.001159909,4555.08040081244,4.1042258213333245,0,0.004156793,4568.7515908211935,4.416674455975169,0,0.006548086972173893,4579.690044658703,4.666667687320382,0
2026-03-26,2026-03-27,4375.5,4492.0,0.0262772378824479,0.0,4375.5,-2.593499554764025,0,0.0006585923079265597,4378.382619774744,-2.5293272534562794,1,0.00376897576923531,4392.022269937334,-2.2256841064707396,1,0.013692956555268362,4435.825606794201,-1.2505430366384434,1,0.0038984496946455538,4392.590959115528,-2.2130240624325963,1,0.0025151684215311484,4386.518970903337,-2.348197442045045,1,0.005820800267190016,4401.0431803239935,-2.024862414871026,1,0.0017151078,4383.011043548584,-2.426290214857881,1,0.0042049657,4393.937525510788,-2.1830470723333044,1,0.009176976438692936,4415.838670823952,-1.6954881829040012,1
2026-03-27,2026-03-30,4492.0,4526.0,0.0075405103351488,0.0,4492.0,-0.7512152010605391,0,0.0006585923079265597,4494.959371049743,-0.6858291858209696,1,0.0021768585349267447,4501.789099415553,-0.5349293103059388,1,0.01140900217799254,4543.542704107037,0.3875984115562754,1,0.004517788616559403,4512.33981736794,-0.3018157894843182,1,0.0007611921202835608,4495.420576697167,-0.6756390477868486,1,0.004775039043840129,4513.500768035119,-0.276165089811774,1,0.0009116337,4496.097019672394,-0.6606933346797658,1,0.004225559,4511.021609306335,-0.33094102283836835,1,0.006692060040513207,4522.161542566914,-0.08480904624581861,1
2026-03-30,2026-03-31,4526.0,4647.60009765625,0.026512431127413,0.0,4526.0,-2.616406211833329,0,0.0006585923079265597,4528.981770563477,-2.552249001642622,1,0.0016308539382351094,4533.3872670639275,-2.457458219133766,1,0.007097489360322272,4558.237504187796,-1.922768559918033,1,0.0035752848290248286,4542.210700804505,-2.267608973175039,1,-6.496293964175341e-05,4525.70598728525,-2.622732330874824,0,0.00777018140845958,4561.304825876172,-1.8567705905591183,1,0.0011503741,4531.2092707157135,-2.5043210365545763,1,0.004178094,4544.949767589569,-2.208673894263121,1,0.005355677403723469,4550.304822227714,-2.0934519619620757,1
2026-03-31,2026-04-01,4647.60009765625,4783.2001953125,0.0287588410788178,0.0,4647.60009765625,-2.8349241536897636,0,0.0006585923079265597,4650.661979486123,-2.770910905135516,1,0.0004002399393680669,4649.460625141411,-2.796027026051577,1,0.006279942313269884,4676.8785955807425,-2.2228130830892643,1,0.004738732672779835,4669.676096907719,-2.373392159417332,1,0.0013450010581409553,4653.855330409759,-2.704149097282158,1,0.007947169209960237,4684.682517014029,-2.059660358665678,1,0.00069147506,4650.815174980962,-2.76770812271822,1,0.0037068697,4664.860569649027,-2.474068005337623,1,0.005488768145159557,4673.179833424007,-2.300141273541353,1
2026-04-01,2026-04-02,4783.2001953125,4651.5,-0.0279200711911001,0.0,4783.2001953125,2.8313489264215845,0,0.0006585923079265597,4786.351411737953,2.899095167966306,0,-0.0007090323585681037,4779.8099536340715,2.758464014491486,1,0.0017197192262674349,4791.433033707696,3.0083421199117764,0,0.00275465894397587,4796.394444996973,3.1150047295920262,0,-6.496293964175341e-05,4782.88947465969,2.82466891668687,1,0.003066269697100183,4797.889285974426,3.1471414806927993,0,0.00017147628,4784.020715842373,2.8489888389201923,0,0.0033141994,4799.078607539996,3.172710040631959,0,0.0016791179205163085,4791.238499219312,3.0041599316201646,0
2026-04-02,2026-04-06,4651.5,4656.7998046875,0.0011387268075569,0.0,4651.5,-0.11380787042134077,0,0.0006585923079265597,4654.564451121523,-0.04800192535068129,1,0.0007027060294505386,4654.76978581054,-0.04359257348611654,1,0.0042450849014379595,4671.287983537936,0.3111187823846878,1,0.003399608747663831,4667.340190058233,0.22634396608853888,1,0.0025151684215311484,4663.214031118014,0.13773893445144933,1,0.006643161060885825,4682.503530378085,0.5519611486135159,1,0.0005116285,4653.880477130413,-0.06268956535662905,1,0.0030477266,4665.6980239748955,0.19108013358097542,1,0.004898168550728419,4674.339721752807,0.3766517308227785,1
2026-04-06,2026-04-07,4656.7998046875,4657.10009765625,6.448275631096513e-05,0.0,4656.7998046875,-0.00644806773427796,0,0.0006585923079265597,4659.867747369255,0.059428606965049834,1,0.0006755996459226171,4659.946999988988,0.06113036595822146,1,0.004472222564308774,4677.672689154463,0.44174681812329003,1,0.0021649496045199786,4666.892462688932,0.21026743740402257,1,-0.00014778605379459281,4656.111645472473,-0.021224628267580002,0,0.0037011158711583846,4674.067094763132,0.3643253688152703,1,0.00029035655,4658.1521106152795,0.022589442721211116,1,0.0029581818,4670.595989793073,0.28979175568108106,1,0.0029180629532213767,4670.408485515215,0.2857655532390782,1
2026-04-07,2026-04-08,4657.10009765625,4749.5,0.0196463915577559,0.0,4657.10009765625,-1.9454658878566164,0,0.0006585923079265597,4660.168238173784,-1.8808666559893943,1,0.0006973301915481874,4660.348766725277,-1.877065654799945,1,0.0026199651765947797,4669.31753537812,-1.688229595154862,1,0.0026489949336184326,4669.453086499137,-1.6853755869220635,1,-0.00014778605379459281,4656.41189406539,-1.9599559097717698,0,0.0034764494778978527,4673.318445658816,-1.6039910378183804,1,0.00036520587,4658.801137292292,-1.9096507570840728,1,0.002842321,4670.35588205239,-1.6663673638827168,1,0.002194817031636551,4667.332805621715,-1.7300177782563404,1
2026-04-08,2026-04-09,4749.5,4792.2001953125,0.0089502875774934,0.0,4749.5,-0.8910352984474078,0,0.0006585923079265597,4752.629014425814,-0.8257413979781757,1,-8.916327140307077e-05,4749.076537921384,-0.8998717840147213,0,0.002892136712036024,4763.256085965921,-0.603983727034006,1,0.0035267744623351744,4766.279987531967,-0.5408832420207929,1,0.0013893100866964759,4756.103114081162,-0.7532465205991703,1,0.0028461073410645773,4763.036841330393,-0.6085587578464073,1,0.00025740772,4750.722392380238,-0.8655273411330773,1,0.0023521157,4760.684975206852,-0.6576357168148926,1,0.0028720994635797314,4763.160644376463,-0.6059753297544205,1
2026-04-09,2026-04-10,4792.2001953125,4761.89990234375,-0.0063429091692584,0.0,4792.2001953125,0.6363068016998122,0,0.0006585923079265597,4795.357341021,0.7026069292381133,0,-0.0002997154780244412,4790.764113958828,0.6061490624964854,1,0.0019942899942756,4801.766768302298,0.837205039503797,0,0.002526701288823122,4804.323963843015,0.8909062006613032,0,0.0006783690061307213,4795.452178293696,0.7045985139971607,0,0.0022449639080667997,4802.970596849125,0.862485464786036,0,0.00048340813,4794.517857097671,0.6849777488574929,0,0.00209327,4802.242063407088,0.8471862468902752,0,0.0021847969365415203,4802.681625347345,0.8564170570557985,0
2026-04-10,2026-04-13,4761.89990234375,4742.39990234375,-0.0041034116689173,0.0,4761.89990234375,0.41118421899348623,0,0.0006585923079265597,4765.037085939647,0.4773360336969801,0,0.00015454846400742196,4762.6359035318765,0.42670381251748923,0,0.0026131162294076426,4774.359572454527,0.6739134355789312,0,0.0021147557959655386,4771.9808133375345,0.6237540402100061,0,0.0008519130353940546,4765.958355422885,0.4967622630789089,0,0.003010930216897344,4776.259257309305,0.7139708936992327,0,0.0005443305,4764.492985576857,0.4658629320186225,0,0.0017822265,4770.394407050451,0.5903024899453555,0,0.002708037658238434,4774.812782996251,0.6834700008424541,0
2026-04-13,2026-04-14,4742.39990234375,4825.0,0.0172674187035313,0.0,4742.39990234375,-1.7119191224093264,0,0.0006585923079265597,4745.524239159712,-1.6471660277779872,1,0.0004379532400604364,4744.477306616406,-1.6688641115770741,1,0.003416830499336232,4758.631593647362,-1.3755110124899061,1,0.0024140918541495785,4753.862321416614,-1.474356032816297,1,0.0011541799157605268,4747.876645028767,-1.5984115019944727,1,0.0021290803674007324,4752.507609112041,-1.5024329717711735,1,0.00058704795,4745.184757938259,-1.6542019080153518,1,0.0017652381,4750.779344004695,-1.5382519377265222,1,0.0030196081307053554,4756.741734106383,-1.4146790858780753,1
2026-04-14,2026-04-15,4825.0,4800.0,-0.005194816877104,0.0,4825.0,0.5208333333333333,0,0.0006585923079265597,4828.178754522487,0.5870573858851458,0,-0.0002057824460392644,4824.00720185158,0.5001500385745885,1,0.0013460628195359424,4831.49912623905,0.656231796646883,0,0.0018641107228853432,4834.002722666881,0.7083900555600167,0,0.0006852175329479081,4828.307307579639,0.5897355745758167,0,0.0005938731458249218,4827.866288950381,0.5805476864662751,0,0.00043530072,4827.101150155067,0.5646072948972385,0,0.0017425005,4833.414953947067,0.6961448738972347,0,0.0015671991299248472,4832.567664271398,0.6784930056541233,0
2026-04-15,2026-04-16,4800.0,4785.39990234375,-0.0030463223435294,0.0,4800.0,0.3050967098716096,0,0.0006585923079265597,4803.1622842918005,0.3711786331451832,0,0.00018501006894221564,4800.88813048493,0.32365587949283886,0,0.001173796753519659,4805.6375324282435,0.42290363391744334,0,0.001212235009772635,4805.822256305383,0.426763789409344,0,0.0006852175329479081,4803.290171270936,0.37385107393896516,0,0.0010946663879559805,4805.257275618664,0.41495744723838296,0,0.000539902,4802.592658996582,0.35927523307741777,0,0.0016158716,4807.76252746582,0.4673094324074723,0,0.0016676683654516106,4808.011486548766,0.47251190425989875,0
